Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-03-12 13:00:00,0.435,0.0,0.529,1,3,12,13,2.041379310344828,1.8638443935926772,1.673031026252983,1.7951482479784362,-0.2857142857142857,-0.14285714285714285,0.4732142857142855,0.0,0.0,-0.6666666666666666
2023-03-12 14:00:00,0.325,0.0,0.519,1,3,12,14,2.0524137931034487,1.84324942791762,1.6849642004773269,2.148247978436657,-0.5714285714285714,-0.38095238095238093,0.901785714285714,0.0,0.5903614457831325,0.3333333333333333
2023-03-12 15:00:00,0.0,0.0,0.333,1,3,12,15,2.2262068965517243,1.9897025171624707,2.059665871121718,1.9973045822102422,-0.5714285714285714,-0.47619047619047616,0.901785714285714,0.0,0.5903614457831325,0.3333333333333333
2023-03-12 16:00:00,0.03,0.0,0.294,1,3,12,16,2.485517241379311,2.2093821510297476,1.9116945107398566,2.2452830188679234,-0.5714285714285714,-0.6190476190476191,0.901785714285714,0.0,0.5903614457831325,0.3333333333333333
2023-03-12 17:00:00,0.869,0.0,0.107,1,3,12,17,2.184827586206897,1.9530892448512587,1.673031026252983,1.946091644204851,-0.5714285714285714,-0.47619047619047616,-0.08035714285714311,0.0,0.7831325301204819,-1.0
2023-03-12 18:00:00,0.696,0.0,0.007,1,3,12,18,1.743448275862069,1.566361556064073,1.43436754176611,1.5498652291105117,-0.5714285714285714,-0.3333333333333333,-0.08035714285714311,0.0,0.7831325301204819,-1.0
2023-03-12 19:00:00,1.031,0.0,0.0,1,3,12,19,1.2882758620689656,1.1887871853546907,0.9570405727923629,1.183288409703504,-0.5714285714285714,-0.047619047619047616,-0.08035714285714311,0.0,0.7831325301204819,-1.0
2023-03-12 20:00:00,1.557,0.0,0.0,1,3,12,20,1.0013793103448279,0.943935926773455,0.9570405727923629,1.0350404312668462,-0.5714285714285714,0.09523809523809523,-0.3214285714285717,0.0,0.7831325301204819,-1.0
2023-03-12 21:00:00,0.969,0.0,0.0,1,3,12,21,0.9820689655172415,0.9256292906178485,0.7183770883054893,0.8840970350404309,-0.5714285714285714,0.09523809523809523,-0.3214285714285717,0.0,0.7831325301204819,-1.0
2023-03-12 22:00:00,0.0,0.551,0.0,1,3,12,22,0.8386206896551727,0.806636155606407,0.7183770883054893,0.7331536388140157,-0.5714285714285714,0.19047619047619047,-0.3214285714285717,0.0,0.7831325301204819,-1.0
2023-03-12 23:00:00,0.0,0.612,0.0,1,3,12,23,0.700689655172414,0.6693363844393591,0.8138424821002384,0.5849056603773584,-0.7142857142857143,0.09523809523809523,0.401785714285714,0.0,-0.3614457831325301,0.0
2023-03-13 00:00:00,0.0,0.783,0.0,1,3,13,0,0.8303448275862073,0.792906178489702,0.7183770883054893,0.5983827493261451,-0.7142857142857143,0.14285714285714285,0.401785714285714,0.0,-0.3614457831325301,0.0
2023-03-13 01:00:00,0.0,0.515,0.0,1,3,13,1,0.5600000000000003,0.5526315789473683,0.7183770883054893,0.43396226415094313,-0.7142857142857143,0.19047619047619047,0.401785714285714,0.0,-0.3614457831325301,0.0
2023-03-13 02:00:00,0.0,0.281,0.0,1,3,13,2,0.7172413793103453,0.6967963386727685,0.7350835322195701,0.5121293800539083,-1.0,0.19047619047619047,1.044642857142857,0.0,-0.1927710843373494,-0.3333333333333333
2023-03-13 03:00:00,0.0,0.274,0.0,1,3,13,3,0.7172413793103453,0.6967963386727685,0.7350835322195701,0.6495956873315363,-1.0,0.19047619047619047,1.044642857142857,0.0,-0.1927710843373494,-0.3333333333333333
2023-03-13 04:00:00,0.0,0.36,0.0,1,3,13,4,0.7172413793103453,0.6967963386727685,0.7350835322195701,0.6495956873315363,-1.0,0.19047619047619047,1.044642857142857,0.0,-0.1927710843373494,-0.3333333333333333
2023-03-13 05:00:00,0.0,0.282,0.0,1,3,13,5,0.7172413793103453,0.7151029748283748,0.7350835322195701,0.6495956873315363,-1.1428571428571428,0.3333333333333333,2.428571428571428,0.0,0.7831325301204819,-1.3333333333333333
2023-03-13 06:00:00,0.0,0.292,0.0,1,3,13,6,0.5600000000000003,0.5823798627002283,0.7684964200477326,0.5121293800539083,-1.1428571428571428,0.42857142857142855,2.428571428571428,0.0,0.7831325301204819,-1.3333333333333333
2023-03-13 07:00:00,0.0,1.184,0.008,1,3,13,7,0.700689655172414,0.7242562929061783,0.8663484486873507,0.5121293800539083,-1.1428571428571428,0.5238095238095238,2.428571428571428,0.0,0.7831325301204819,-1.3333333333333333
2023-03-13 08:00:00,0.297,0.0,0.101,1,3,13,8,0.8413793103448278,0.863844393592677,0.8663484486873507,0.5983827493261451,-1.0,0.6190476190476191,2.4107142857142856,0.0,0.7831325301204819,-1.3333333333333333
2023-03-13 09:00:00,0.009,0.0,0.236,1,3,13,9,0.8524137931034482,0.8684210526315785,1.0,0.6495956873315363,-1.0,0.5714285714285714,2.4107142857142856,0.0,0.7831325301204819,-1.3333333333333333
2023-03-13 10:00:00,0.0,0.0,0.239,1,3,13,10,1.0013793103448279,0.9508009153318072,1.0214797136038185,0.7816711590296496,-1.0,0.14285714285714285,2.4107142857142856,0.0,0.7831325301204819,-1.3333333333333333
2023-03-13 11:00:00,0.003,0.0,0.238,1,3,13,11,1.004137931034483,0.9530892448512583,1.0787589498806682,0.7466307277628029,-0.8571428571428571,0.14285714285714285,4.044642857142856,0.0,-0.40963855421686746,-1.3333333333333333
2023-03-13 12:00:00,0.682,0.0,0.386,1,3,13,12,1.1531034482758624,1.0652173913043472,1.0787589498806682,0.8975741239892181,-0.8571428571428571,-0.047619047619047616,4.044642857142856,0.0,-0.40963855421686746,-1.3333333333333333
2023-03-13 13:00:00,0.0,0.0,0.248,1,3,13,13,1.1531034482758624,1.0697940503432493,1.1312649164677802,0.8975741239892181,-0.8571428571428571,0.0,4.044642857142856,0.0,-0.40963855421686746,-1.3333333333333333
2023-03-13 14:00:00,0.0,0.0,0.244,1,3,13,14,0.4606896551724138,0.5045766590389013,0.6348448687350832,1.0512129380053907,-0.7142857142857143,0.5238095238095238,3.616071428571428,0.0,-0.40963855421686746,-1.3333333333333333
2023-03-13 15:00:00,0.0,0.0,0.239,1,3,13,15,1.023448275862069,0.9279176201372993,0.8138424821002384,1.0512129380053907,-0.7142857142857143,-0.19047619047619047,3.616071428571428,0.0,-0.40963855421686746,-1.3333333333333333
2023-03-13 16:00:00,0.065,0.0,0.171,1,3,13,16,1.3048275862068968,1.1430205949656749,0.9474940334128876,1.0512129380053907,-0.7142857142857143,-0.5238095238095238,3.616071428571428,0.0,-0.40963855421686746,-1.3333333333333333
2023-03-13 17:00:00,0.154,0.0,0.086,1,3,13,17,1.004137931034483,0.8867276887871849,0.9474940334128876,0.7816711590296496,-0.42857142857142855,-0.38095238095238093,1.6517857142857137,0.0,-0.3855421686746988,-1.3333333333333333
2023-03-13 18:00:00,1.801,0.0,0.003,1,3,13,18,0.7227586206896555,0.6235697940503427,0.6825775656324582,0.7816711590296496,-0.42857142857142855,-0.42857142857142855,1.6517857142857137,0.0,-0.3855421686746988,-1.3333333333333333
2023-03-13 19:00:00,1.943,0.0,0.0,1,3,13,19,0.41103448275862076,0.417620137299771,0.5489260143198089,0.5849056603773584,-0.42857142857142855,0.19047619047619047,1.6517857142857137,0.0,-0.3855421686746988,-1.3333333333333333
2023-03-13 20:00:00,0.531,0.0,0.0,1,3,13,20,0.2593103448275866,0.2848970251716245,0.4701670644391406,0.2857142857142858,-0.2857142857142857,0.23809523809523808,0.3749999999999999,0.0,-0.3855421686746988,-1.3333333333333333
2023-03-13 21:00:00,0.635,0.0,0.0,1,3,13,21,0.11034482758620699,0.1659038901601826,0.0,0.2857142857142858,-0.2857142857142857,0.38095238095238093,0.3749999999999999,0.0,-0.3855421686746988,-1.3333333333333333
2023-03-13 22:00:00,0.0,0.481,0.0,1,3,13,22,0.1131034482758621,0.18192219679633825,0.2649164677804295,0.2857142857142858,-0.2857142857142857,0.47619047619047616,0.3749999999999999,0.0,-0.3855421686746988,-1.3333333333333333
2023-03-13 23:00:00,0.0,0.434,0.0,1,3,13,23,-0.03034482758620674,0.05606407322654444,0.23627684964200443,0.24258760107816715,-0.14285714285714285,0.5238095238095238,-0.14285714285714296,0.0,-0.3132530120481928,-1.3333333333333333
2023-03-14 00:00:00,0.0,0.363,0.0,1,3,14,0,-0.049655172413793025,0.03318077803203611,0.13126491646778018,-0.01347708894878725,-0.14285714285714285,0.47619047619047616,-0.14285714285714296,0.0,-0.3132530120481928,-1.3333333333333333
2023-03-14 01:00:00,0.0,0.307,0.0,1,3,14,1,-0.19034482758620677,-0.09038901601830694,0.0,-0.01347708894878725,-0.14285714285714285,0.5238095238095238,-0.14285714285714296,0.0,-0.3132530120481928,-1.3333333333333333
2023-03-14 02:00:00,0.0,0.251,0.0,1,3,14,2,-0.3779310344827584,-0.1270022883295198,-0.26491646778042993,-0.39892183288409705,-0.14285714285714285,0.5238095238095238,-1.1517857142857144,0.0,0.26506024096385544,-1.3333333333333333
2023-03-14 03:00:00,0.0,0.246,0.0,1,3,14,3,-0.3696551724137931,-0.12013729977116754,-0.3985680190930792,-0.16442048517520197,-0.14285714285714285,0.5714285714285714,-1.1517857142857144,0.0,0.26506024096385544,-1.3333333333333333
2023-03-14 04:00:00,0.0,0.244,0.0,1,3,14,4,-0.38896551724137934,-0.13615560640732322,-0.5298329355608594,-0.3126684636118598,-0.14285714285714285,0.5714285714285714,-1.1517857142857144,0.0,0.26506024096385544,-1.3333333333333333
2023-03-14 05:00:00,0.0,0.246,0.0,1,3,14,5,-0.40827586206896516,-0.15217391304347846,-0.6634844868735087,-0.463611859838275,0.0,0.5714285714285714,-1.642857142857143,0.0,0.7831325301204819,-1.3333333333333333
2023-03-14 06:00:00,0.0,0.246,0.0,1,3,14,6,-0.3972413793103447,-0.14302059496567546,-0.4749403341288786,-0.463611859838275,0.0,0.5714285714285714,-1.642857142857143,0.0,0.7831325301204819,-1.3333333333333333
2023-03-14 07:00:00,0.0,0.481,0.064,1,3,14,7,-0.38896551724137934,-0.13615560640732322,-0.3794749403341293,-0.6010781671159029,0.0,0.5714285714285714,-1.642857142857143,0.0,0.7831325301204819,-1.3333333333333333
2023-03-14 08:00:00,0.283,0.0,0.253,1,3,14,8,-0.24551724137931003,-0.1270022883295198,-0.24582338902148002,-0.4501347708894877,0.14285714285714285,0.6190476190476191,-1.2857142857142858,0.0,0.7831325301204819,-1.0
2023-03-14 09:00:00,0.588,0.0,0.433,1,3,14,9,-0.06896551724137931,0.02631578947368385,-0.1336515513126493,0.05121293800539069,0.14285714285714285,0.5714285714285714,-1.2857142857142858,0.0,0.7831325301204819,-1.0
2023-03-14 10:00:00,0.56,0.0,0.545,1,3,14,10,0.32827586206896586,0.37185354691075473,0.3579952267303103,0.6495956873315363,0.14285714285714285,0.42857142857142855,-1.2857142857142858,0.0,0.7831325301204819,-1.0
2023-03-14 11:00:00,0.0,0.0,0.254,1,3,14,11,0.6924137931034487,0.6441647597253999,0.6229116945107398,0.800539083557951,0.14285714285714285,-0.047619047619047616,-0.29464285714285715,0.0,0.6265060240963856,-1.0
2023-03-14 12:00:00,0.0,0.0,0.246,1,3,14,12,1.2358620689655173,1.0675057208237984,1.2649164677804294,1.0512129380053907,0.14285714285714285,-0.6190476190476191,-0.29464285714285715,0.0,0.6265060240963856,-1.0
2023-03-14 13:00:00,0.0,0.0,0.249,1,3,14,13,1.2855172413793103,1.1018306636155601,1.0214797136038185,1.2479784366576814,0.14285714285714285,-0.7142857142857143,-0.29464285714285715,0.0,0.6265060240963856,-1.0
2023-03-14 14:00:00,0.0,0.0,0.251,1,3,14,14,1.3075862068965518,1.1270022883295192,1.1527446300715989,1.3773584905660372,0.0,-0.6666666666666666,0.2678571428571427,0.0,0.7590361445783133,-1.0
2023-03-14 15:00:00,0.0,0.0,0.24,1,3,14,15,1.4620689655172416,1.257437070938215,1.43436754176611,1.398921832884097,0.0,-0.7619047619047619,0.2678571428571427,0.0,0.7590361445783133,-1.0
2023-03-14 16:00:00,0.0,0.0,0.238,1,3,14,16,1.5779310344827593,1.3558352402745988,1.1527446300715989,1.528301886792452,0.0,-0.8095238095238095,0.2678571428571427,0.0,0.7590361445783133,-1.0
2023-03-14 17:00:00,0.111,0.0,0.123,1,3,14,17,1.291034482758621,1.0949656750572079,1.1957040572792363,1.0458221024258756,0.0,-0.8095238095238095,-0.5535714285714286,0.0,0.7349397590361446,-1.0
2023-03-14 18:00:00,0.311,0.0,0.004,1,3,14,18,1.1337931034482762,0.9805491990846678,0.9570405727923629,0.8975741239892181,0.0,-0.5714285714285714,-0.5535714285714286,0.0,0.7349397590361446,-1.0
2023-03-14 19:00:00,0.329,0.0,0.0,1,3,14,19,0.5931034482758621,0.48855835240274553,0.7183770883054893,0.4797843665768191,0.0,-0.5714285714285714,-0.5535714285714286,0.0,0.7349397590361446,-1.0
2023-03-14 20:00:00,0.401,0.0,0.0,1,3,14,20,0.3724137931034487,0.3878718535469104,0.24105011933174222,0.2857142857142858,-0.14285714285714285,0.23809523809523808,-1.3035714285714286,0.0,0.5903614457831325,0.3333333333333333
2023-03-14 21:00:00,0.67,0.0,0.0,1,3,14,21,0.2262068965517242,0.2665903890160181,0.13126491646778018,0.2857142857142858,-0.14285714285714285,0.3333333333333333,-1.3035714285714286,0.0,0.5903614457831325,0.3333333333333333
2023-03-14 22:00:00,0.0,0.558,0.0,1,3,14,22,-0.07448275862068954,-0.0011441647597255794,-0.1336515513126493,0.13477088948787058,-0.14285714285714285,0.38095238095238093,-1.3035714285714286,0.0,0.5903614457831325,0.3333333333333333
2023-03-14 23:00:00,0.0,0.569,0.0,1,3,14,23,-0.08275862068965488,0.003432494279175925,-0.26491646778042993,-0.01347708894878725,-0.2857142857142857,0.47619047619047616,-1.1607142857142858,0.0,-0.3614457831325301,0.0
2023-03-15 00:00:00,0.0,0.502,0.0,1,3,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 01:00:00,0.0,0.504,0.0,1,3,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 02:00:00,0.0,0.494,0.0,1,3,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 03:00:00,0.0,0.495,0.0,1,3,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 04:00:00,0.0,0.349,0.0,1,3,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 05:00:00,0.0,0.337,0.0,1,3,15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 06:00:00,0.0,0.275,0.0,1,3,15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 07:00:00,0.0,0.37,0.161,1,3,15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 08:00:00,0.65,0.0,0.325,1,3,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 09:00:00,0.0,0.0,0.257,1,3,15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 10:00:00,0.0,0.0,0.252,1,3,15,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 11:00:00,0.0,0.0,0.253,1,3,15,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 12:00:00,0.0,0.0,0.255,1,3,15,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 13:00:00,0.0,0.0,0.25,1,3,15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 14:00:00,0.0,0.0,0.247,1,3,15,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 15:00:00,0.0,0.0,0.246,1,3,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 16:00:00,0.0,0.0,0.245,1,3,15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 17:00:00,0.15,0.0,0.088,1,3,15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 18:00:00,0.687,0.0,0.003,1,3,15,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 19:00:00,1.536,0.0,0.0,1,3,15,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 20:00:00,0.791,0.0,0.0,1,3,15,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 21:00:00,0.626,0.0,0.0,1,3,15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 22:00:00,0.0,0.646,0.0,1,3,15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 23:00:00,0.0,0.491,0.0,1,3,15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 00:00:00,0.0,0.704,0.0,1,3,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 01:00:00,0.0,2.672,0.0,1,3,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 02:00:00,0.0,0.914,0.0,1,3,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 03:00:00,0.0,0.26,0.0,1,3,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 04:00:00,0.0,0.24,0.0,1,3,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 05:00:00,0.0,0.236,0.0,1,3,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 06:00:00,0.0,0.235,0.0,1,3,16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 07:00:00,0.0,1.145,0.097,1,3,16,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 08:00:00,0.631,0.0,0.191,1,3,16,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 09:00:00,0.015,0.0,0.244,1,3,16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 10:00:00,0.0,0.0,0.261,1,3,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 11:00:00,0.965,0.0,0.554,1,3,16,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 12:00:00,0.12,0.0,0.353,1,3,16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 13:00:00,0.124,0.0,0.257,1,3,16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 14:00:00,0.085,0.0,0.237,1,3,16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 15:00:00,0.094,0.0,0.223,1,3,16,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 16:00:00,0.162,0.0,0.166,1,3,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 17:00:00,0.783,0.0,0.021,1,3,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 18:00:00,0.955,0.0,0.003,1,3,16,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 19:00:00,0.964,0.0,0.0,1,3,16,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 20:00:00,0.559,0.0,0.0,1,3,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 21:00:00,0.668,0.0,0.0,1,3,16,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 22:00:00,0.0,0.642,0.0,1,3,16,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 23:00:00,0.0,0.711,0.0,1,3,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 00:00:00,0.0,0.539,0.0,1,3,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 01:00:00,0.0,0.323,0.0,1,3,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 02:00:00,0.0,0.254,0.0,1,3,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 03:00:00,0.0,0.251,0.0,1,3,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 04:00:00,0.0,0.247,0.0,1,3,17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 05:00:00,0.0,0.247,0.0,1,3,17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 06:00:00,0.0,0.245,0.0,1,3,17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 07:00:00,0.0,0.88,0.054,1,3,17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 08:00:00,1.208,0.0,0.111,1,3,17,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 09:00:00,0.06,0.0,0.293,1,3,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 10:00:00,0.0,0.0,0.373,1,3,17,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 11:00:00,0.0,0.0,0.356,1,3,17,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 12:00:00,0.0,0.0,0.361,1,3,17,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 13:00:00,0.0,0.0,0.315,1,3,17,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 14:00:00,0.046,0.0,0.301,1,3,17,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 15:00:00,0.126,0.0,0.201,1,3,17,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 16:00:00,0.132,0.0,0.174,1,3,17,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 17:00:00,1.279,0.0,0.045,1,3,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 18:00:00,2.048,0.0,0.006,1,3,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 19:00:00,1.119,0.0,0.0,1,3,17,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 20:00:00,0.492,0.0,0.0,1,3,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 21:00:00,0.45,0.0,0.0,1,3,17,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 22:00:00,0.0,0.8,0.0,1,3,17,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 23:00:00,0.0,0.563,0.0,1,3,17,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 00:00:00,0.0,0.496,0.0,1,3,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 01:00:00,0.0,0.495,0.0,1,3,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 02:00:00,0.0,0.43,0.0,1,3,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 03:00:00,0.0,0.367,0.0,1,3,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 04:00:00,0.0,0.275,0.0,1,3,18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 05:00:00,0.0,0.282,0.0,1,3,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 06:00:00,0.0,0.311,0.0,1,3,18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 07:00:00,0.0,0.251,0.019,1,3,18,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 08:00:00,0.572,0.0,0.131,1,3,18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 09:00:00,0.0,0.0,0.257,1,3,18,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 10:00:00,0.668,0.0,0.321,1,3,18,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 11:00:00,0.035,0.0,0.251,1,3,18,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 12:00:00,0.0,0.0,0.251,1,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 13:00:00,0.0,0.0,0.255,1,3,18,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18 14:00:00,0.0,0.0,0.323,1,3,18,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
