Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2022-08-28,0.0,0.0,0.316,4,8,28,15,29.44,29.61,19.72,33.68,1010,45,3.34,0.0,7,6
2022-08-28,0.0,0.0,0.323,4,8,28,16,28.73,29.1,20.72,32.01,1010,48,3.16,0.0,3,6
2022-08-28,0.0,0.0,0.339,2,8,28,17,28.05,28.6,22.72,30.34,1010,51,2.63,0.0,2,6
2022-08-28,0.145,0.0,0.16,1,8,28,18,27.45,28.09,20.72,29.23,1010,53,2.13,0.0,3,6
2022-08-28,0.624,0.0,0.021,1,8,28,19,25.51,25.58,17.72,27.57,1011,56,1.65,0.0,1,6
2022-08-28,1.241,0.0,0.0,1,8,28,20,23.41,23.48,16.72,24.79,1011,64,1.55,0.0,13,3
2022-08-28,0.365,0.0,0.0,1,8,28,21,22.63,22.7,16.72,23.68,1012,67,1.34,0.0,12,3
2022-08-28,0.0,0.402,0.0,1,8,28,22,21.79,21.85,15.72,22.57,1011,70,0.46,0.0,42,4
2022-08-28,0.0,0.323,0.0,1,8,28,23,21.52,21.61,15.72,21.82,1011,72,0.69,0.0,37,4
2022-08-29,0.0,0.273,0.0,1,8,29,0,21.52,21.58,15.72,21.82,1011,71,0.71,0.0,38,4
2022-08-29,0.0,0.291,0.0,1,8,29,1,20.45,20.51,15.72,20.7,1011,75,0.67,0.0,33,4
2022-08-29,0.0,0.239,0.0,1,8,29,2,19.93,20.02,15.72,20.15,1011,78,1.59,0.0,1,6
2022-08-29,0.0,0.268,0.0,1,8,29,3,19.65,19.71,15.72,20.15,1012,78,2.01,0.0,3,6
2022-08-29,0.0,0.246,0.0,1,8,29,4,19.14,19.2,15.72,19.59,1012,80,1.76,0.0,6,6
2022-08-29,0.0,0.261,0.0,1,8,29,5,18.15,18.21,16.68,18.99,1012,84,1.46,0.0,14,3
2022-08-29,0.0,0.247,0.0,1,8,29,6,17.89,17.98,16.12,18.99,1013,86,1.02,0.0,19,3
2022-08-29,0.0,0.171,0.04,1,8,29,7,17.9,18.04,16.68,18.99,1014,88,0.5,0.0,17,3
2022-08-29,0.151,0.0,0.058,1,8,29,8,17.4,17.55,17.37,18.99,1014,90,1.7,0.0,20,3
2022-08-29,0.121,0.0,0.096,1,8,29,9,19.84,19.94,19.45,20.1,1014,79,2.35,0.0,34,4
2022-08-29,0.215,0.0,0.142,2,8,29,10,20.7,20.71,20.66,22.23,1014,72,3.25,0.0,47,4
2022-08-29,0.0,0.0,0.211,4,8,29,11,22.42,22.44,21.77,22.79,1015,66,3.69,0.0,98,1
2022-08-29,0.0,0.0,0.218,5,8,29,12,21.74,21.56,21.68,21.77,1014,61,4.59,0.0,99,1
2022-08-29,0.0,0.0,0.367,4,8,29,13,25.39,25.6,21.72,28.68,1014,62,4.5,0.0,71,2
2022-08-29,0.0,0.0,0.331,4,8,29,14,25.66,25.9,21.68,28.68,1014,62,4.64,0.0,19,3
2022-08-29,0.0,0.0,0.432,4,8,29,15,25.05,25.23,22.32,25.15,1015,62,4.97,0.0,50,4
2022-08-29,0.009,0.0,0.415,2,8,29,16,24.98,25.1,19.72,25.15,1015,60,4.67,0.0,57,2
2022-08-29,0.005,0.0,0.429,2,8,29,17,22.82,22.83,20.72,25.34,1015,64,4.02,0.0,52,2
2022-08-29,0.182,0.0,0.205,1,8,29,18,21.8,21.76,20.72,23.68,1015,66,3.63,0.0,24,3
2022-08-29,0.25,0.0,0.031,1,8,29,19,21.18,21.18,19.72,22.01,1016,70,2.33,0.0,12,3
2022-08-29,0.501,0.0,0.0,1,8,29,20,18.8,19.01,18.72,19.79,1016,87,1.31,0.0,8,6
2022-08-29,0.325,0.0,0.0,1,8,29,21,19.06,19.21,17.72,21.21,1017,84,0.66,0.0,4,6
2022-08-29,0.0,0.321,0.0,1,8,29,22,19.02,19.25,17.72,21.21,1018,87,0.92,0.0,7,6
2022-08-29,0.0,0.388,0.0,1,8,29,23,18.46,18.45,16.72,20.66,1018,80,1.23,0.0,7,6
2022-08-30,0.0,0.369,0.0,1,8,30,0,17.87,17.83,16.45,17.93,1017,81,0.94,0.0,4,6
2022-08-30,0.0,0.222,0.0,1,8,30,1,17.93,17.92,15.9,20.1,1017,82,1.14,0.0,3,6
2022-08-30,0.0,0.203,0.0,1,8,30,2,17.39,17.35,15.34,19.54,1017,83,1.58,0.0,35,4
2022-08-30,0.0,0.269,0.0,1,8,30,3,16.84,16.8,14.79,19.54,1017,85,1.96,0.0,46,4
2022-08-30,0.0,0.235,0.0,1,8,30,4,16.24,16.19,14.23,18.43,1018,87,1.89,0.0,62,2
2022-08-30,0.0,0.188,0.0,1,8,30,5,15.71,15.61,13.68,17.88,1018,87,1.26,0.0,63,2
2022-08-30,0.0,0.182,0.0,1,8,30,6,16.27,16.2,13.68,17.88,1018,86,1.07,0.0,100,1
2022-08-30,0.0,0.147,0.039,1,8,30,7,17.29,17.29,14.23,17.88,1019,85,0.77,0.0,100,1
2022-08-30,0.0,0.0,0.203,2,8,30,8,18.95,18.99,15.72,19.04,1019,80,0.51,0.0,89,1
2022-08-30,0.0,0.0,0.208,4,8,30,9,20.34,20.44,17.72,20.7,1020,77,1.42,0.0,48,4
2022-08-30,0.071,0.0,0.324,2,8,30,10,21.22,21.25,19.54,21.68,1020,71,1.05,0.0,37,4
2022-08-30,0.583,0.0,0.433,3,8,30,11,22.16,22.13,18.72,24.23,1019,65,1.97,0.0,33,4
2022-08-30,0.078,0.0,0.288,4,8,30,12,23.38,23.29,20.72,23.48,1019,58,2.54,0.0,30,4
2022-08-30,0.0,0.0,0.198,4,8,30,13,23.8,23.72,20.72,26.45,1019,57,2.93,0.0,19,3
2022-08-30,0.054,0.0,0.288,4,8,30,14,24.62,24.52,21.72,26.45,1019,53,3.37,0.0,14,3
2022-08-30,0.0,0.0,0.544,4,8,30,15,25.36,25.26,20.72,27.01,1018,50,3.41,0.0,8,6
2022-08-30,0.0,0.0,0.409,4,8,30,16,24.88,24.89,21.72,27.01,1018,56,3.96,0.0,14,3
2022-08-30,0.0,0.0,0.362,2,8,30,17,24.28,24.25,19.72,25.9,1018,57,3.86,0.0,7,6
2022-08-30,0.26,0.0,0.152,1,8,30,18,23.82,23.72,19.72,24.23,1019,56,3.58,0.0,3,6
2022-08-30,0.346,0.0,0.012,1,8,30,19,20.82,20.6,17.72,22.01,1019,63,2.63,0.0,4,6
2022-08-30,0.775,0.0,0.0,1,8,30,20,18.56,18.74,16.72,19.43,1020,87,1.74,0.0,5,6
2022-08-30,0.524,0.0,0.0,1,8,30,21,17.24,17.37,15.72,19.54,1020,90,1.31,0.0,60,2
2022-08-30,0.0,0.433,0.0,1,8,30,22,17.2,17.35,15.72,19.54,1021,91,1.0,0.0,89,1
2022-08-30,0.0,0.468,0.0,1,8,30,23,16.8,16.6,14.72,19.54,1020,79,0.78,0.0,100,1
2022-08-31,0.0,0.409,0.0,1,8,31,0,16.8,16.7,14.72,19.54,1020,83,0.29,0.0,100,1
2022-08-31,0.0,0.275,0.0,1,8,31,1,16.27,16.09,14.72,18.99,1020,82,0.33,0.0,84,2
2022-08-31,0.0,0.237,0.0,1,8,31,2,16.22,16.09,13.72,18.99,1019,84,0.45,0.0,45,4
2022-08-31,0.0,0.232,0.0,1,8,31,3,15.71,15.56,13.68,17.88,1019,85,0.68,0.0,42,4
2022-08-31,0.0,0.201,0.0,1,8,31,4,15.71,15.61,13.12,17.88,1019,87,0.9,0.0,46,4
2022-08-31,0.0,0.199,0.0,1,8,31,5,15.26,15.11,13.12,17.88,1020,87,0.81,0.0,52,2
2022-08-31,0.0,0.197,0.0,1,8,31,6,15.74,15.67,13.12,17.32,1020,88,0.85,0.0,57,2
2022-08-31,0.0,0.145,0.06,1,8,31,7,16.3,16.31,13.68,17.32,1021,89,0.8,0.0,58,2
2022-08-31,0.0,0.0,0.216,2,8,31,8,18.48,18.45,17.57,18.9,1020,79,0.98,0.0,34,4
2022-08-31,0.0,0.0,0.311,4,8,31,9,20.05,20.02,18.72,20.9,1020,73,1.56,0.0,24,3
2022-08-31,0.0,0.0,0.24,5,8,31,10,20.56,20.58,19.54,22.57,1021,73,1.82,0.0,75,2
2022-08-31,0.065,0.0,0.836,2,8,31,11,22.22,22.14,20.1,24.23,1021,63,2.29,0.0,83,2
2022-08-31,0.0,0.0,0.258,5,8,31,12,23.78,23.7,20.66,26.45,1020,57,2.77,0.0,83,2
2022-08-31,0.0,0.0,0.541,4,8,31,13,25.28,25.25,19.72,27.01,1020,53,3.26,0.0,83,2
2022-08-31,0.0,0.0,0.342,5,8,31,14,25.7,25.68,17.72,29.23,1019,52,3.27,0.0,70,2
2022-08-31,0.0,0.0,0.358,4,8,31,15,25.48,25.62,18.72,28.68,1019,59,3.63,0.0,45,4
2022-08-31,0.139,0.0,0.413,4,8,31,16,25.17,25.31,17.72,28.68,1019,60,4.04,0.0,9,6
2022-08-31,0.215,0.0,0.493,1,8,31,17,24.13,24.22,17.72,27.57,1019,62,4.27,0.0,60,2
2022-08-31,0.264,0.0,0.142,1,8,31,18,23.11,23.2,17.72,25.34,1019,66,4.03,0.0,74,2
2022-08-31,0.863,0.0,0.032,1,8,31,19,21.27,21.31,16.72,23.12,1019,71,2.75,0.0,89,1
2022-08-31,0.723,0.0,0.0,1,8,31,20,19.39,19.45,15.72,21.45,1019,79,1.88,0.0,72,2
2022-08-31,0.414,0.0,0.0,1,8,31,21,19.03,19.13,17.79,19.79,1020,82,1.36,0.0,54,2
2022-08-31,0.0,0.441,0.0,1,8,31,22,17.94,18.01,17.23,19.23,1020,85,0.93,0.0,90,1
2022-08-31,0.0,0.354,0.0,1,8,31,23,17.67,17.74,16.68,18.43,1019,86,0.56,0.0,76,2
2022-09-01,0.0,0.315,0.0,1,9,1,0,17.23,17.28,13.72,18.43,1019,87,0.52,0.0,42,4
2022-09-01,0.0,0.324,0.0,1,9,1,1,16.74,16.79,13.72,18.99,1018,89,0.54,0.0,78,2
2022-09-01,0.0,0.364,0.0,1,9,1,2,16.2,16.23,13.72,18.43,1018,90,1.01,0.0,75,2
2022-09-01,0.0,0.363,0.0,1,9,1,3,15.66,15.63,14.72,16.12,1017,90,0.96,0.0,77,2
2022-09-01,0.0,0.282,0.0,1,9,1,4,15.67,15.64,13.72,17.88,1017,90,0.99,0.0,100,1
2022-09-01,0.0,0.18,0.0,1,9,1,5,15.71,15.71,13.68,17.88,1017,91,0.91,0.0,100,1
2022-09-01,0.0,0.175,0.0,1,9,1,6,14.98,14.91,13.68,17.32,1017,91,0.77,0.0,100,1
2022-09-01,0.0,0.148,0.029,1,9,1,7,15.45,15.43,15.15,17.32,1018,91,0.79,0.0,100,1
2022-09-01,0.028,0.0,0.253,3,9,1,8,17.93,18.02,17.23,18.43,1018,86,0.39,0.0,76,2
2022-09-01,0.0,0.0,0.298,4,9,1,9,19.61,19.69,18.9,20.34,1018,79,1.04,0.0,37,4
2022-09-01,0.0,0.0,0.257,4,9,1,10,21.68,21.86,19.72,23.68,1018,75,1.08,0.0,92,1
2022-09-01,0.24,0.0,0.262,4,9,1,11,22.85,22.94,20.66,25.34,1018,67,1.77,0.0,88,1
2022-09-01,0.0,0.0,0.571,2,9,1,12,24.87,25.03,21.21,25.9,1017,62,2.87,0.0,100,1
2022-09-01,0.0,0.0,0.191,5,9,1,13,24.61,24.8,21.21,27.01,1017,64,3.37,0.0,100,1
2022-09-01,0.03,0.0,0.414,4,9,1,14,23.79,24.0,20.72,27.01,1017,68,3.68,0.0,94,1
2022-09-01,0.0,0.0,0.433,4,9,1,15,24.37,24.64,21.72,26.45,1017,68,3.59,0.0,69,2
2022-09-01,0.024,0.0,0.678,2,9,1,16,24.83,25.07,20.72,27.01,1017,65,3.81,0.0,57,2
2022-09-01,0.034,0.0,0.305,2,9,1,17,23.76,23.99,19.72,25.9,1017,69,3.85,0.0,49,4
2022-09-01,0.263,0.0,0.093,1,9,1,18,21.95,22.16,19.72,24.23,1017,75,3.45,0.0,40,4
2022-09-01,0.619,0.0,0.015,1,9,1,19,20.6,20.8,18.72,22.57,1017,80,2.7,0.0,31,4
2022-09-01,0.589,0.0,0.0,1,9,1,20,20.03,20.28,17.72,20.34,1018,84,1.84,0.0,49,4
2022-09-01,0.441,0.0,0.0,1,9,1,21,18.95,19.2,17.72,19.79,1018,88,1.73,0.0,75,2
2022-09-01,0.0,0.366,0.0,1,9,1,22,18.99,19.27,17.72,19.54,1018,89,1.4,0.0,95,1
2022-09-01,0.0,0.351,0.0,1,9,1,23,18.46,18.71,17.72,18.99,1017,90,1.38,0.0,100,1
2022-09-02,0.0,0.341,0.0,1,9,2,0,18.39,18.66,16.72,18.48,1017,91,1.59,0.0,98,1
2022-09-02,0.0,0.313,0.0,1,9,2,1,18.4,18.67,16.68,18.99,1017,91,1.42,0.0,100,1
2022-09-02,0.0,0.395,0.0,1,9,2,2,17.93,18.18,17.23,18.43,1017,92,1.32,0.0,100,1
2022-09-02,0.0,0.435,0.0,1,9,2,3,17.93,18.18,17.23,18.43,1017,92,1.36,0.0,99,1
2022-09-02,0.0,0.301,0.0,1,9,2,4,17.37,17.56,16.72,18.43,1017,92,1.53,0.0,100,1
2022-09-02,0.0,0.259,0.0,1,9,2,5,17.35,17.57,16.12,17.88,1017,93,1.48,0.0,100,1
2022-09-02,0.0,0.234,0.0,1,9,2,6,16.79,16.95,15.57,17.88,1017,93,1.47,0.0,100,1
2022-09-02,0.0,0.226,0.009,1,9,2,7,16.83,17.0,16.12,17.32,1017,93,1.53,0.0,98,1
2022-09-02,0.098,0.0,0.131,3,9,2,8,17.61,17.8,16.72,18.12,1017,91,1.77,0.0,47,4
2022-09-02,0.0,0.0,0.245,2,9,2,9,18.48,18.68,17.88,18.9,1017,88,2.29,0.0,73,2
2022-09-02,0.0,0.0,0.245,5,9,2,10,20.13,20.29,18.43,21.45,1018,80,2.48,0.0,98,1
2022-09-02,0.0,0.0,0.317,4,9,2,11,22.27,22.41,19.54,22.79,1017,71,2.73,0.0,92,1
2022-09-02,0.0,0.0,0.419,4,9,2,12,23.91,23.95,20.66,24.04,1017,61,3.3,0.0,95,1
2022-09-02,0.06,0.0,0.48,4,9,2,13,23.92,23.91,20.72,24.04,1017,59,3.62,0.0,44,4
2022-09-02,0.0,0.0,0.555,4,9,2,14,24.48,24.52,21.21,24.59,1016,59,3.7,0.0,62,2
2022-09-02,0.367,0.0,0.453,2,9,2,15,24.26,24.23,19.72,25.9,1016,57,4.1,0.0,41,4
2022-09-02,0.29,0.0,0.649,2,9,2,16,23.75,23.88,19.72,26.45,1015,65,4.86,0.0,50,4
2022-09-02,0.065,0.0,0.371,2,9,2,17,22.97,23.07,19.72,24.79,1016,67,4.84,0.0,43,4
2022-09-02,0.252,0.0,0.134,1,9,2,18,22.91,22.93,18.72,23.68,1016,64,4.34,0.0,39,4
2022-09-02,0.377,0.0,0.012,1,9,2,19,21.03,21.02,17.72,22.57,1015,70,3.25,0.0,30,4
2022-09-02,0.395,0.0,0.0,1,9,2,20,18.92,18.93,16.72,20.9,1016,79,2.26,0.0,21,3
2022-09-02,0.47,0.0,0.0,1,9,2,21,18.39,18.43,16.68,19.79,1016,82,1.8,0.0,19,3
2022-09-02,0.0,0.42,0.0,1,9,2,22,17.88,17.92,15.72,18.43,1016,84,1.55,0.0,4,6
2022-09-02,0.0,0.648,0.0,1,9,2,23,16.81,16.74,15.57,18.43,1016,84,1.17,0.0,4,6
2022-09-03,0.0,0.591,0.0,1,9,3,0,15.7,15.6,13.72,18.99,1016,87,0.98,0.0,3,6
2022-09-03,0.0,0.408,0.0,1,9,3,1,15.5,15.4,13.72,18.43,1015,88,0.92,0.0,0,6
2022-09-03,0.0,0.404,0.0,1,9,3,2,14.93,14.8,12.72,18.43,1015,89,0.82,0.0,1,6
2022-09-03,0.0,0.4,0.0,1,9,3,3,12.97,12.7,12.72,15.01,1015,91,0.86,0.0,2,6
2022-09-03,0.0,0.397,0.0,1,9,3,4,15.3,15.29,13.12,17.88,1015,92,0.53,0.0,40,4
2022-09-03,0.0,0.38,0.0,1,9,3,5,12.02,11.76,11.72,14.45,1015,95,0.65,0.0,100,1
2022-09-03,0.0,0.334,0.0,1,9,3,6,12.91,12.76,12.01,14.45,1015,96,0.64,0.0,100,1
2022-09-03,0.0,0.434,0.034,1,9,3,7,12.88,12.65,11.72,14.45,1016,93,0.64,0.0,70,2
2022-09-03,0.07,0.0,0.278,2,9,3,8,14.13,14.05,14.04,17.88,1016,94,0.22,0.0,39,4
2022-09-03,0.0,0.0,0.303,4,9,3,9,16.89,16.96,16.68,18.68,1016,89,0.79,0.0,19,3
2022-09-03,0.0,0.0,0.384,4,9,3,10,19.04,19.11,17.88,19.72,1017,81,0.96,0.0,20,3
2022-09-03,0.0,0.0,0.392,5,9,3,11,19.4,18.99,18.43,23.68,1016,61,1.86,0.0,0,6
2022-09-03,0.0,0.0,0.317,4,9,3,12,21.93,21.75,18.99,24.79,1016,60,2.82,0.0,0,6
2022-09-03,0.0,0.0,0.318,4,9,3,13,22.74,22.53,20.1,25.34,1016,56,3.38,0.0,6,6
2022-09-03,0.175,0.0,0.785,4,9,3,14,22.99,22.75,20.1,25.34,1016,54,3.37,0.0,17,3
2022-09-03,0.117,0.0,0.824,2,9,3,15,23.26,22.92,20.66,25.9,1015,49,3.37,0.0,39,4
2022-09-03,0.0,0.0,0.628,2,9,3,16,22.95,22.58,19.72,24.23,1015,49,3.64,0.0,16,3
2022-09-03,0.195,0.0,0.492,1,9,3,17,22.19,21.82,19.72,22.57,1015,52,3.8,0.0,67,2
2022-09-03,0.538,0.0,0.131,1,9,3,18,21.1,20.75,18.72,21.45,1015,57,3.62,0.0,68,2
2022-09-03,0.812,0.0,0.011,1,9,3,19,18.58,18.4,17.72,20.1,1015,73,2.52,0.0,34,4
2022-09-03,0.346,0.0,0.0,1,9,3,20,18.48,18.52,17.72,20.1,1016,82,1.87,0.0,16,3
2022-09-03,0.278,0.0,0.0,1,9,3,21,18.34,18.45,16.45,19.54,1017,85,2.0,0.0,38,4
2022-09-03,0.0,0.418,0.0,1,9,3,22,18.11,18.2,16.45,18.99,1017,85,2.28,0.0,43,4
2022-09-03,0.0,0.44,0.0,1,9,3,23,17.9,17.97,16.45,18.43,1017,85,2.21,0.0,56,2
2022-09-04,0.0,0.311,0.0,1,9,4,0,17.9,17.97,16.45,18.43,1016,85,2.34,0.0,91,1
2022-09-04,0.0,0.242,0.0,1,9,4,1,17.9,17.97,15.9,18.43,1016,85,2.29,0.13,100,5
2022-09-04,0.0,0.246,0.0,1,9,4,2,17.9,17.99,15.9,18.43,1016,86,2.58,0.14,100,5
2022-09-04,0.0,0.261,0.0,1,9,4,3,16.86,16.87,15.9,17.72,1016,87,2.74,0.14,100,5
2022-09-04,0.0,0.264,0.0,1,9,4,4,16.86,16.85,15.9,17.72,1016,86,2.86,0.14,100,5
2022-09-04,0.0,0.221,0.0,1,9,4,5,16.91,16.93,15.9,18.43,1016,87,3.29,0.15,100,5
2022-09-04,0.0,0.202,0.0,1,9,4,6,16.89,16.91,15.9,17.88,1016,87,3.35,0.19,97,5
2022-09-04,0.0,0.184,0.015,1,9,4,7,17.4,17.44,15.9,17.88,1017,86,4.07,0.11,95,5
2022-09-04,0.075,0.0,0.119,2,9,4,8,18.03,18.03,17.93,19.72,1016,82,4.48,0.17,56,5
2022-09-04,0.0,0.0,0.214,4,9,4,9,20.66,20.61,19.54,21.45,1017,70,4.72,0.12,58,5
2022-09-04,0.044,0.0,0.259,4,9,4,10,22.3,22.31,20.1,22.37,1017,66,5.22,0.12,64,5
2022-09-04,0.383,0.0,0.335,2,9,4,11,22.8,22.83,20.66,24.79,1017,65,5.85,0.21,70,5
2022-09-04,0.848,0.0,0.755,2,9,4,12,23.34,23.43,21.68,24.79,1017,65,6.34,0.21,56,5
2022-09-04,0.482,0.0,0.475,2,9,4,13,23.29,23.32,20.72,24.23,1017,63,6.56,0.21,52,5
2022-09-04,0.026,0.0,0.306,2,9,4,14,23.7,23.72,18.72,24.04,1017,61,6.69,0.25,54,5
2022-09-04,0.222,0.0,0.171,1,9,4,15,21.7,21.62,21.12,23.68,1017,65,6.71,0.43,72,5
2022-09-04,0.072,0.0,0.232,2,9,4,16,21.25,21.44,20.72,21.77,1018,77,6.26,0.19,61,5
2022-09-04,0.163,0.0,0.294,3,9,4,17,21.8,21.99,20.72,22.32,1017,75,5.54,0.12,62,5
2022-09-04,0.625,0.0,0.169,1,9,4,18,21.71,21.87,19.23,21.82,1018,74,4.58,0.17,53,5
2022-09-04,0.293,0.0,0.02,1,9,4,19,20.87,20.97,18.68,21.26,1018,75,3.49,0.0,30,4
2022-09-04,0.323,0.0,0.0,1,9,4,20,19.58,19.73,18.12,20.66,1018,82,3.07,0.16,45,5
2022-09-04,0.309,0.0,0.0,1,9,4,21,19.07,19.25,17.57,20.66,1019,85,2.83,0.25,63,5
2022-09-04,0.0,0.37,0.0,1,9,4,22,19.43,19.86,18.12,20.66,1018,93,2.89,0.37,25,5
2022-09-04,0.0,0.388,0.0,1,9,4,23,18.74,19.12,18.12,18.9,1019,94,3.28,0.23,40,5
2022-09-05,0.0,0.41,0.0,1,9,5,0,19.23,19.64,18.12,20.1,1019,93,4.04,0.21,61,5
2022-09-05,0.0,0.379,0.0,1,9,5,1,18.68,19.06,17.57,18.72,1018,94,4.68,0.18,70,5
2022-09-05,0.0,0.42,0.0,1,9,5,2,18.62,18.99,17.79,18.72,1018,94,4.66,0.22,97,5
2022-09-05,0.0,0.373,0.0,1,9,5,3,18.62,18.97,17.79,18.72,1018,93,4.47,0.2,97,5
2022-09-05,0.0,0.189,0.0,1,9,5,4,18.56,18.87,17.23,18.72,1017,92,4.53,0.17,98,5
2022-09-05,0.0,0.174,0.0,1,9,5,5,18.62,18.94,17.79,18.72,1018,92,4.41,0.35,97,5
2022-09-05,0.0,0.2,0.0,1,9,5,6,18.62,18.94,17.79,18.72,1017,92,4.58,0.18,97,5
2022-09-05,0.0,0.244,0.007,1,9,5,7,18.0,18.02,17.93,18.99,1018,83,5.08,0.33,88,5
2022-09-05,0.076,0.0,0.165,1,9,5,8,20.11,20.27,19.45,20.15,1018,80,5.65,0.83,85,5
2022-09-05,0.099,0.0,0.107,1,9,5,9,20.33,20.51,18.72,20.7,1018,80,5.33,2.02,100,7
2022-09-05,0.105,0.0,0.156,3,9,5,10,20.08,20.34,18.72,20.15,1019,84,5.47,2.42,100,7
2022-09-05,0.119,0.0,0.115,1,9,5,11,19.61,19.95,19.23,20.1,1019,89,5.9,1.75,98,7
2022-09-05,0.027,0.0,0.182,2,9,5,12,19.87,20.26,19.23,20.1,1019,90,5.19,1.86,71,7
2022-09-05,0.013,0.0,0.183,3,9,5,13,20.64,21.08,19.72,20.9,1019,89,5.07,1.28,60,7
2022-09-05,0.0,0.0,0.263,2,9,5,14,20.7,21.18,20.34,20.7,1019,90,4.75,0.54,49,5
2022-09-05,0.023,0.0,0.409,2,9,5,15,21.73,22.15,20.66,23.12,1019,84,5.23,0.68,45,5
2022-09-05,0.0,0.0,0.277,2,9,5,16,21.78,22.15,20.57,21.82,1019,82,4.99,0.3,50,5
2022-09-05,0.106,0.0,0.224,1,9,5,17,21.68,21.99,19.72,22.57,1019,80,4.59,0.73,46,5
2022-09-05,0.763,0.0,0.1,1,9,5,18,20.65,21.09,19.72,21.45,1019,89,4.15,0.56,46,5
2022-09-05,1.546,0.0,0.019,1,9,5,19,20.14,20.59,19.72,20.66,1019,91,3.15,0.26,64,5
2022-09-05,0.757,0.0,0.0,1,9,5,20,19.59,19.98,19.23,19.72,1019,91,2.48,0.33,68,5
2022-09-05,0.585,0.0,0.0,1,9,5,21,19.61,20.03,19.23,20.1,1020,92,2.4,0.42,69,5
2022-09-05,0.0,0.637,0.0,1,9,5,22,19.61,20.05,18.68,20.1,1019,93,3.07,0.42,93,5
2022-09-05,0.0,1.379,0.0,1,9,5,23,19.31,19.72,18.12,20.1,1019,93,2.93,0.39,100,5
2022-09-06,0.0,0.569,0.0,1,9,6,0,19.04,19.45,18.34,19.54,1019,94,3.05,0.39,98,5
2022-09-06,0.0,0.276,0.0,1,9,6,1,18.52,18.88,17.93,19.54,1019,94,2.77,0.31,91,5
2022-09-06,0.0,0.231,0.0,1,9,6,2,18.01,18.32,16.45,19.54,1019,94,2.72,0.18,48,5
2022-09-06,0.0,0.313,0.0,1,9,6,3,17.97,18.28,16.45,19.54,1019,94,2.55,0.26,66,5
2022-09-06,0.0,0.209,0.0,1,9,6,4,17.95,18.26,15.9,18.99,1019,94,2.59,0.3,71,5
2022-09-06,0.0,0.183,0.0,1,9,6,5,17.18,17.41,15.34,18.99,1019,94,2.45,0.31,67,5
2022-09-06,0.0,0.165,0.0,1,9,6,6,16.92,17.12,15.34,18.99,1019,94,2.54,0.39,100,5
2022-09-06,0.0,0.285,0.007,1,9,6,7,17.18,17.41,15.9,18.99,1019,94,2.93,0.22,100,5
2022-09-06,0.108,0.0,0.17,2,9,6,8,18.49,18.82,17.79,18.99,1019,93,3.35,0.19,59,5
2022-09-06,0.111,0.0,0.107,1,9,6,9,21.13,21.41,18.12,21.26,1020,81,3.74,0.38,56,5
2022-09-06,0.031,0.0,0.143,2,9,6,10,21.71,21.92,20.01,21.82,1020,76,4.46,0.25,64,5
2022-09-06,0.005,0.0,0.168,2,9,6,11,22.28,22.42,20.57,22.57,1020,71,4.72,0.37,57,5
2022-09-06,0.0,0.0,0.197,4,9,6,12,22.34,22.38,20.57,22.37,1020,67,5.03,0.24,51,5
2022-09-06,0.0,0.0,0.242,4,9,6,13,21.81,21.9,21.12,21.82,1020,71,5.25,0.28,45,5
2022-09-06,0.0,0.0,0.252,4,9,6,14,21.28,21.37,20.7,22.01,1020,73,5.35,0.32,68,5
2022-09-06,0.0,0.0,0.18,5,9,6,15,22.3,22.41,21.12,23.68,1019,70,5.33,0.29,50,5
2022-09-06,0.0,0.0,0.207,4,9,6,16,22.35,22.39,21.12,22.37,1019,67,5.23,0.21,56,5
2022-09-06,0.047,0.0,0.257,3,9,6,17,22.01,22.02,20.57,22.37,1019,67,4.71,0.39,52,5
2022-09-06,0.289,0.0,0.119,1,9,6,18,20.71,20.82,20.34,21.21,1019,76,3.56,0.23,51,5
2022-09-06,0.337,0.0,0.019,1,9,6,19,19.6,19.73,18.72,21.21,1020,81,2.05,0.1,46,5
2022-09-06,0.382,0.0,0.0,1,9,6,20,18.75,18.9,18.12,19.04,1020,85,1.81,0.0,34,4
2022-09-06,0.535,0.0,0.0,1,9,6,21,18.18,18.33,17.57,18.48,1020,87,1.92,0.0,59,2
2022-09-06,0.0,0.451,0.0,1,9,6,22,17.92,18.07,17.01,17.93,1020,88,1.79,0.23,99,5
2022-09-06,0.0,0.474,0.0,1,9,6,23,17.92,18.09,17.01,17.93,1019,89,1.55,0.21,100,5
2022-09-07,0.0,0.314,0.0,1,9,7,0,17.34,17.48,16.72,17.37,1019,90,1.73,0.25,100,5
2022-09-07,0.0,0.322,0.0,1,9,7,1,17.33,17.47,16.45,17.37,1019,90,1.52,0.27,99,5
2022-09-07,0.0,0.385,0.0,1,9,7,2,17.38,17.52,16.45,17.72,1018,90,1.89,0.11,99,5
2022-09-07,0.0,0.309,0.0,1,9,7,3,17.17,17.29,16.45,18.99,1018,90,1.92,0.11,99,5
2022-09-07,0.0,0.3,0.0,1,9,7,4,16.92,17.02,16.45,18.99,1018,90,1.67,0.15,100,5
2022-09-07,0.0,0.287,0.0,1,9,7,5,16.91,17.03,16.45,18.43,1018,91,2.38,0.14,100,5
