Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-03-22 18:00:00,0.802,0.0,0.017,1,3,22,18,12.61,12.185,11.49,13.915,1028.5,86.5,2.395,,97.5,7.0
2023-03-22 19:00:00,0.727,0.0,0.0,1,3,22,19,6.343333333333334,3.9000000000000004,3.253333333333333,9.166666666666666,1024.3333333333333,70.66666666666667,2.5766666666666667,,6.0,7.0
2023-03-22 20:00:00,0.445,0.0,0.0,1,3,22,20,9.48,7.645,9.315,11.66,1017.5,68.5,2.46,,50.0,7.0
2023-03-22 21:00:00,0.565,0.0,0.0,1,3,22,21,8.29,6.04,7.285,8.665,1023.5,60.5,3.74,,0.0,7.0
2023-03-22 22:00:00,0.0,1.37,0.0,1,3,22,22,11.116666666666667,10.753333333333334,9.493333333333332,11.256666666666666,1031.0,74.0,2.0166666666666666,,39.0,7.0
2023-03-22 23:00:00,0.0,0.315,0.0,1,3,22,23,10.1,9.286666666666665,9.433333333333334,10.66,1016.3333333333334,91.33333333333333,3.3666666666666667,,66.66666666666666,7.0
2023-03-23 00:00:00,0.0,0.305,0.0,1,3,23,0,9.1,7.5200000000000005,7.03,10.3,1027.5,80.5,2.2,,95.0,7.0
2023-03-23 01:00:00,0.0,0.355,0.0,1,3,23,1,11.496,10.932,10.234,12.272,1018.6,72.6,1.568,,98.2,7.0
2023-03-23 02:00:00,0.0,0.398,0.0,1,3,23,2,13.3,12.355,11.865,14.530000000000001,1022.5,64.0,2.42,,43.5,7.0
2023-03-23 03:00:00,0.0,0.266,0.0,1,3,23,3,5.5600000000000005,4.175,2.805,6.195,1031.5,77.5,1.8599999999999999,,2.0,7.0
2023-03-23 04:00:00,0.0,0.244,0.0,1,3,23,4,12.736666666666668,11.996666666666666,11.64,13.673333333333336,1029.0,74.0,2.6799999999999997,,87.0,7.0
2023-03-23 05:00:00,0.0,0.238,0.0,1,3,23,5,4.993333333333333,3.16,2.6966666666666663,6.413333333333332,1026.6666666666667,85.0,2.1833333333333336,,0.0,7.0
2023-03-23 06:00:00,0.0,0.235,0.0,1,3,23,6,9.025,8.225,7.805,9.850000000000001,1024.5,91.5,2.365,,4.0,7.0
2023-03-23 07:00:00,0.0,1.287,0.105,1,3,23,7,11.864,11.392,11.228,13.696,1021.4,87.4,5.778,,75.4,7.0
2023-03-23 08:00:00,1.04,0.0,0.107,1,3,23,8,10.69,10.633333333333333,9.923333333333334,11.203333333333333,1023.3333333333334,93.0,1.3766666666666667,,63.333333333333336,7.0
2023-03-23 09:00:00,0.059,0.0,0.179,1,3,23,9,4.776666666666667,2.545,2.2216666666666667,6.3533333333333335,1024.5,83.0,2.6633333333333336,,0.0,7.0
2023-03-23 10:00:00,0.054,0.0,0.186,1,3,23,10,6.76,5.055,4.305,8.785,1029.0,80.5,2.435,,12.0,7.0
2023-03-23 11:00:00,0.054,0.0,0.185,1,3,23,11,10.893333333333334,10.116666666666667,9.936666666666667,11.376666666666667,1026.0,86.33333333333333,2.87,,62.0,7.0
2023-03-23 12:00:00,0.054,0.0,0.184,1,3,23,12,7.25,6.13,5.025,8.39,1018.0,81.0,2.265,,0.0,7.0
2023-03-23 13:00:00,0.027,0.0,0.213,1,3,23,13,9.77,8.565,8.235,10.915,1027.0,54.5,3.105,,27.5,7.0
2023-03-23 14:00:00,0.064,0.0,0.173,1,3,23,14,8.0,6.66,7.386666666666667,10.196666666666665,1031.0,88.0,2.2333333333333334,,0.0,7.0
2023-03-23 15:00:00,0.136,0.0,0.095,1,3,23,15,12.895,12.695,12.23,13.024999999999999,1024.0,94.0,3.465,,97.5,7.0
2023-03-23 16:00:00,0.169,0.0,0.065,1,3,23,16,12.31,11.594999999999999,10.89,12.594999999999999,1021.5,76.5,2.03,,69.0,7.0
2023-03-23 17:00:00,0.208,0.0,0.022,1,3,23,17,8.913333333333332,8.066666666666666,6.086666666666666,9.389999999999999,1024.6666666666667,68.33333333333333,2.16,,0.0,7.0
2023-03-23 18:00:00,0.563,0.0,0.003,1,3,23,18,11.913333333333334,10.523333333333333,11.193333333333333,14.023333333333333,1028.0,58.333333333333336,3.6700000000000004,,34.0,7.0
2023-03-23 19:00:00,1.432,0.0,0.0,1,3,23,19,13.41,12.780000000000001,12.045,13.545,1016.0,75.5,4.175,,69.0,7.0
2023-03-23 20:00:00,0.337,0.0,0.0,1,3,23,20,8.76,6.664999999999999,7.675000000000001,9.625,1022.0,66.0,2.07,,3.5,7.0
2023-03-23 21:00:00,0.472,0.0,0.0,1,3,23,21,10.976666666666667,10.286666666666667,9.75,11.713333333333333,1013.6666666666666,87.66666666666667,4.876666666666667,,63.66666666666667,7.0
2023-03-23 22:00:00,0.0,0.532,0.0,1,3,23,22,13.196666666666667,12.296666666666667,12.45,13.486666666666666,1027.6666666666667,66.0,2.4466666666666668,,31.333333333333332,7.0
2023-03-23 23:00:00,0.0,0.618,0.0,1,3,23,23,8.455,6.975,6.415,9.43,1026.5,85.5,3.205,,60.0,7.0
2023-03-24 00:00:00,0.0,0.604,0.0,1,3,24,0,14.43,13.91,13.515,15.82,1021.0,76.0,3.9899999999999998,,49.0,7.0
2023-03-24 01:00:00,0.0,0.534,0.0,1,3,24,1,10.365,9.92,9.41,11.515,1030.0,80.0,2.0700000000000003,,39.0,7.0
2023-03-24 02:00:00,0.0,0.462,0.0,1,3,24,2,12.030000000000001,11.18,10.89,12.75,1022.5,72.5,2.52,,50.0,7.0
2023-03-24 03:00:00,0.0,0.331,0.0,1,3,24,3,10.335,9.219999999999999,8.235,10.75,1026.5,59.5,1.69,,0.0,7.0
2023-03-24 04:00:00,0.0,0.248,0.0,1,3,24,4,11.129999999999999,11.07,9.225,11.43,1021.5,76.0,3.005,,50.0,7.0
2023-03-24 05:00:00,0.0,0.245,0.0,1,3,24,5,13.024999999999999,12.785,12.01,14.27,1026.0,92.0,2.0149999999999997,,69.0,7.0
2023-03-24 06:00:00,0.0,0.243,0.0,1,3,24,6,11.226666666666667,10.466666666666667,10.05,11.953333333333333,1024.6666666666667,87.0,2.1333333333333333,,67.33333333333334,7.0
2023-03-24 07:00:00,0.0,1.643,0.177,1,3,24,7,14.0,13.91,13.31,14.785,1017.5,94.0,4.475,,99.5,7.0
2023-03-24 08:00:00,0.031,0.0,0.314,1,3,24,8,10.615,10.27,8.08,12.305,1027.0,84.5,1.9100000000000001,,96.0,7.0
2023-03-24 09:00:00,0.0,0.0,0.257,1,3,24,9,11.13,10.03,10.753333333333334,11.883333333333333,1023.6666666666666,66.33333333333333,2.3899999999999997,,33.33333333333333,7.0
2023-03-24 10:00:00,0.0,0.0,0.257,1,3,24,10,12.903333333333332,12.216666666666667,11.003333333333334,13.413333333333334,1012.3333333333334,64.33333333333333,3.1933333333333334,,3.333333333333333,7.0
2023-03-24 11:00:00,0.0,0.0,0.263,1,3,24,11,12.238,11.716000000000001,11.122,12.996,1018.8,77.8,1.514,,97.6,7.0
2023-03-24 12:00:00,0.0,0.0,0.268,1,3,24,12,12.196666666666667,11.146666666666667,10.863333333333333,12.41,1025.3333333333333,60.0,2.336666666666667,,6.0,7.0
2023-03-24 13:00:00,0.0,0.0,0.258,1,3,24,13,7.435,4.4825,5.8975,9.32,1016.5,82.5,4.3525,,48.75,7.0
2023-03-24 14:00:00,0.514,0.0,0.428,1,3,24,14,12.375,11.67,11.75,12.77,1020.0,76.5,3.79,,50.0,7.0
2023-03-24 15:00:00,0.018,0.0,0.316,1,3,24,15,12.815000000000001,12.565,12.469999999999999,13.795,1015.5,92.5,3.965,,79.0,7.0
2023-03-24 16:00:00,0.009,0.0,0.316,1,3,24,16,2.97,0.7233333333333333,0.07666666666666666,4.93,1026.0,82.66666666666667,2.2666666666666666,,0.0,7.0
2023-03-24 17:00:00,0.211,0.0,0.115,1,3,24,17,12.7,12.49,12.275,13.469999999999999,1020.5,94.5,4.87,,97.0,7.0
2023-03-24 18:00:00,0.309,0.0,0.008,1,3,24,18,12.776666666666667,12.066666666666666,12.1,13.593333333333334,1017.6666666666666,75.0,3.22,,33.0,7.0
2023-03-24 19:00:00,0.37,0.0,0.0,1,3,24,19,8.265,5.620000000000001,7.3100000000000005,9.01,1014.5,79.5,4.904999999999999,,54.5,7.0
2023-03-24 20:00:00,0.471,0.0,0.0,1,3,24,20,14.99,13.89,13.235,15.875,1028.0,51.5,2.275,,3.0,7.0
2023-03-24 21:00:00,0.535,0.0,0.0,1,3,24,21,9.39,7.965,6.695,11.08,1029.5,77.5,2.67,,0.0,7.0
2023-03-24 22:00:00,0.0,0.531,0.0,1,3,24,22,16.415,15.875,14.975,16.71,1020.5,67.5,1.44,,77.5,7.0
2023-03-24 23:00:00,0.0,0.54,0.0,1,3,24,23,12.233333333333334,11.966666666666667,11.953333333333333,12.946666666666667,1012.3333333333334,94.0,4.743333333333333,,97.33333333333333,7.0
2023-03-25 00:00:00,0.0,0.532,0.0,1,3,25,0,8.412,7.304,7.778,9.32,1011.8,69.4,2.22,,18.6,7.0
2023-03-25 01:00:00,0.0,0.534,0.0,1,3,25,1,11.544999999999998,9.7275,10.4925,12.32,1025.5,61.5,3.2775,,16.25,7.0
2023-03-25 02:00:00,0.0,0.505,0.0,1,3,25,2,8.776666666666667,6.690000000000001,6.796666666666666,10.213333333333333,1025.6666666666667,56.33333333333333,2.043333333333333,,6.0,7.0
2023-03-25 03:00:00,0.0,0.377,0.0,1,3,25,3,13.335,12.395,10.030000000000001,13.76,1027.5,64.0,2.37,,21.0,7.0
2023-03-25 04:00:00,0.0,0.266,0.0,1,3,25,4,9.475000000000001,8.4,8.18,10.485,1022.5,62.5,3.02,,18.0,7.0
2023-03-25 05:00:00,0.0,0.242,0.0,1,3,25,5,12.645,12.455,11.45,13.155000000000001,1016.0,95.5,3.545,,100.0,7.0
2023-03-25 06:00:00,0.0,0.279,0.004,1,3,25,6,5.1466666666666665,3.06,4.23,7.0200000000000005,1020.3333333333334,78.33333333333333,2.5733333333333333,,34.0,7.0
2023-03-25 07:00:00,0.0,0.053,0.187,1,3,25,7,11.335,10.31,9.31,12.025,1026.0,78.0,2.6350000000000002,,62.0,7.0
2023-03-25 08:00:00,0.0,0.0,0.244,1,3,25,8,12.11,10.59,10.66,12.82,1030.0,46.5,2.225,,40.0,7.0
2023-03-25 09:00:00,0.0,0.0,0.426,1,3,25,9,9.350000000000001,8.675,8.790000000000001,9.77,1024.5,94.0,2.0949999999999998,,89.5,7.0
2023-03-25 10:00:00,0.507,0.0,0.662,1,3,25,10,14.155000000000001,13.335,13.575,16.85,1021.5,65.5,2.825,,50.0,7.0
2023-03-25 11:00:00,0.326,0.0,0.632,1,3,25,11,13.135,12.684999999999999,11.915,14.27,1020.0,83.5,5.41,,97.0,7.0
2023-03-25 12:00:00,0.541,0.0,0.454,1,3,25,12,11.665,10.165000000000001,7.680000000000001,12.705,1026.5,64.0,2.845,,80.0,7.0
2023-03-25 13:00:00,0.267,0.0,0.258,1,3,25,13,6.013333333333334,3.356666666666667,4.456666666666666,8.193333333333333,1022.6666666666666,85.66666666666667,3.6533333333333333,,58.66666666666667,7.0
2023-03-25 14:00:00,0.59,0.0,0.232,1,3,25,14,7.4174999999999995,7.145,6.125,8.432500000000001,1017.75,75.25,1.5899999999999999,,5.25,7.0
2023-03-25 15:00:00,0.162,0.0,0.175,1,3,25,15,14.41,13.25,12.405000000000001,15.82,1027.0,51.5,1.325,,1.5,7.0
2023-03-25 16:00:00,0.854,0.0,0.074,1,3,25,16,10.36,9.89,7.805,10.705,1023.0,84.0,1.7049999999999998,,41.5,7.0
2023-03-25 17:00:00,0.978,0.0,0.053,1,3,25,17,7.92,6.56,6.1000000000000005,9.25,1029.0,73.5,2.325,,0.0,7.0
2023-03-25 18:00:00,0.565,0.0,0.001,1,3,25,18,7.58,5.745,5.220000000000001,8.405000000000001,1027.0,67.0,1.7149999999999999,,10.5,7.0
2023-03-25 19:00:00,0.722,0.0,0.0,1,3,25,19,12.3,12.0,10.46,12.594999999999999,1028.0,92.5,2.1,,99.0,7.0
2023-03-25 20:00:00,1.995,0.0,0.0,1,3,25,20,15.66,15.004999999999999,13.835,15.934999999999999,1020.5,66.0,3.3600000000000003,,97.5,7.0
2023-03-25 21:00:00,0.486,0.0,0.0,1,3,25,21,13.8,13.17,12.746666666666666,14.086666666666668,1020.6666666666666,74.0,4.336666666666667,,85.0,7.0
2023-03-25 22:00:00,0.0,0.397,0.0,1,3,25,22,12.328000000000001,11.703999999999999,11.556000000000001,14.572,1021.8,79.8,3.5459999999999994,,51.8,7.0
2023-03-25 23:00:00,0.0,0.384,0.0,1,3,25,23,12.065,11.615,11.165,12.485,1015.5,64.0,3.6149999999999998,,48.0,7.0
2023-03-26 00:00:00,0.0,0.384,0.0,1,3,26,0,12.003333333333334,10.953333333333333,11.41,12.956666666666667,1018.3333333333334,65.0,2.78,,47.0,7.0
2023-03-26 01:00:00,0.0,0.0,0.0,1,3,26,1,4.044,1.792,1.532,5.808,1023.4,76.6,2.482,,43.0,7.0
2023-03-26 02:00:00,0.0,0.419,0.0,1,3,26,2,6.914999999999999,5.12,4.984999999999999,8.635,1031.0,77.5,2.6100000000000003,,0.0,7.0
2023-03-26 03:00:00,0.0,0.306,0.0,1,3,26,3,11.54,10.395,10.69,12.08,1023.5,77.0,3.535,,50.0,7.0
2023-03-26 04:00:00,0.0,0.254,0.0,1,3,26,4,9.71,7.83,8.555,10.82,1023.0,76.5,3.615,,32.5,7.0
2023-03-26 05:00:00,0.0,0.323,0.0,1,3,26,5,5.85,4.42,3.8400000000000007,7.416666666666667,1023.6666666666666,57.333333333333336,1.9933333333333334,,38.66666666666667,7.0
2023-03-26 06:00:00,0.0,0.247,0.0,1,3,26,6,11.596666666666668,11.093333333333334,10.808333333333334,11.973333333333333,1025.0,90.66666666666666,2.84,,77.5,7.0
2023-03-26 07:00:00,0.0,0.238,0.003,1,3,26,7,16.11,15.485,15.84,17.6,1018.0,65.5,6.34,,31.5,7.0
2023-03-26 08:00:00,0.152,0.0,0.096,1,3,26,8,8.795,7.57,6.8,10.18,1020.0,68.0,3.1950000000000003,,18.0,7.0
2023-03-26 09:00:00,0.0,0.0,0.302,1,3,26,9,9.82,9.045,9.129999999999999,11.675,1028.0,74.0,1.9249999999999998,,2.5,7.0
2023-03-26 10:00:00,0.0,0.0,0.403,1,3,26,10,11.76,10.405,10.61,12.415,1023.0,54.0,4.515000000000001,,2.0,7.0
2023-03-26 11:00:00,0.0,0.0,0.353,1,3,26,11,10.455,9.25,9.695,11.18,1018.5,80.0,6.5600000000000005,,50.0,7.0
2023-03-26 12:00:00,0.067,0.0,0.807,1,3,26,12,11.3775,10.6225,9.932500000000001,14.06,1022.25,78.5,2.63,,73.25,7.0
2023-03-26 13:00:00,0.09,0.0,0.726,1,3,26,13,12.756666666666668,12.16,12.383333333333335,13.8,1021.6666666666666,79.33333333333333,3.043333333333333,,68.0,7.0
2023-03-26 14:00:00,0.0,0.0,0.319,1,3,26,14,6.85,4.99,5.99,8.46,1025.5,89.5,2.705,,54.5,7.0
2023-03-26 15:00:00,0.018,0.0,0.608,1,3,26,15,9.3575,8.4775,8.522499999999999,10.2,1030.75,87.75,1.7875,,70.5,7.0
2023-03-26 16:00:00,0.0,0.0,0.281,1,3,26,16,13.835,13.145,13.469999999999999,14.82,1029.0,71.5,3.48,,33.0,7.0
2023-03-26 17:00:00,0.116,0.0,0.356,1,3,26,17,11.855,10.875,10.225000000000001,12.705,1026.5,68.0,2.8,,44.5,7.0
2023-03-26 18:00:00,0.338,0.0,0.121,1,3,26,18,9.94,9.226666666666667,8.6,10.133333333333333,1028.6666666666667,78.66666666666667,1.92,,70.33333333333334,7.0
2023-03-26 19:00:00,0.647,0.0,0.008,1,3,26,19,7.199999999999999,6.25,5.0249999999999995,8.18,1024.0,80.5,1.295,,17.0,7.0
2023-03-26 20:00:00,0.94,0.0,0.0,1,3,26,20,6.47,4.6899999999999995,3.915,7.275,1031.0,82.0,2.525,,2.5,7.0
2023-03-26 21:00:00,0.6,0.0,0.0,1,3,26,21,10.52,9.315000000000001,9.344999999999999,11.57,1021.5,79.5,2.98,,28.0,7.0
2023-03-26 22:00:00,0.0,0.48,0.0,1,3,26,22,11.844999999999999,10.790000000000001,11.21,12.81,1021.0,75.0,4.359999999999999,,50.0,7.0
2023-03-26 23:00:00,0.0,0.532,0.0,1,3,26,23,12.68,11.375,11.245000000000001,13.875,1024.0,52.5,1.195,,0.0,7.0
2023-03-27 00:00:00,0.0,0.526,0.0,1,3,27,0,8.844999999999999,8.3,8.22,10.379999999999999,1024.5,66.5,1.4849999999999999,,42.5,7.0
2023-03-27 01:00:00,0.0,0.527,0.0,1,3,27,1,10.163333333333334,9.533333333333333,8.796666666666667,10.92,1025.6666666666667,89.0,3.93,,67.33333333333333,7.0
2023-03-27 02:00:00,0.0,0.561,0.0,1,3,27,2,6.645,4.465,3.875,8.375,1027.25,79.25,2.68,,94.5,7.0
2023-03-27 03:00:00,0.0,0.313,0.0,1,3,27,3,15.415000000000001,14.79,14.919999999999998,16.415,1026.5,68.0,1.32,,62.5,7.0
2023-03-27 04:00:00,0.0,0.256,0.0,1,3,27,4,12.253333333333334,12.016666666666667,10.9,13.153333333333334,1015.3333333333334,95.0,3.7733333333333334,,100.0,7.0
2023-03-27 05:00:00,0.0,0.246,0.0,1,3,27,5,4.046666666666667,2.0066666666666664,2.3466666666666667,7.426666666666667,1028.6666666666667,90.66666666666667,2.236666666666667,,0.33333333333333337,7.0
2023-03-27 06:00:00,0.0,0.238,0.0,1,3,27,6,7.54,6.260000000000001,6.015000000000001,9.18,1025.0,87.5,4.234999999999999,,54.0,7.0
2023-03-27 07:00:00,0.0,1.572,0.004,1,3,27,7,6.136666666666667,4.306666666666667,3.8799999999999994,7.206666666666667,1026.3333333333333,91.66666666666667,3.1966666666666668,,33.333333333333336,7.0
2023-03-27 08:00:00,0.168,0.0,0.205,1,3,27,8,17.575,16.85,14.82,18.415,1025.5,56.0,3.395,,16.5,7.0
2023-03-27 09:00:00,0.0,0.0,0.248,1,3,27,9,12.66,11.57,11.1525,13.4475,1022.25,60.75,3.035,,60.0,7.0
2023-03-27 10:00:00,0.0,0.0,0.251,1,3,27,10,12.363333333333333,11.306666666666667,10.31,12.883333333333333,1033.0,65.33333333333333,2.0866666666666664,,2.6666666666666665,7.0
2023-03-27 11:00:00,0.0,0.0,0.383,1,3,27,11,9.373333333333333,7.953333333333333,8.433333333333334,10.81,1030.0,71.33333333333333,2.5533333333333332,,0.0,7.0
2023-03-27 12:00:00,0.479,0.0,0.719,1,3,27,12,7.296666666666666,6.873333333333333,5.403333333333333,8.08,1019.3333333333334,74.66666666666667,1.63,,0.0,7.0
2023-03-27 13:00:00,0.0,0.0,0.255,1,3,27,13,12.790000000000001,12.57,12.649999999999999,13.68,1018.0,93.66666666666667,3.253333333333334,,89.33333333333333,7.0
2023-03-27 14:00:00,0.0,0.0,0.242,1,3,27,14,7.84,6.55,6.780000000000001,9.823333333333334,1024.3333333333333,64.66666666666667,2.2066666666666666,,25.333333333333336,7.0
2023-03-27 15:00:00,0.0,0.0,0.24,1,3,27,15,12.05,11.309999999999999,10.585,12.32,1023.0,76.5,4.1,,50.0,7.0
2023-03-27 16:00:00,0.0,0.0,0.241,1,3,27,16,9.27,7.44,7.613333333333333,9.486666666666666,1027.3333333333333,62.666666666666664,3.0833333333333335,,0.0,7.0
2023-03-27 17:00:00,0.0,0.0,0.252,1,3,27,17,13.545,12.68,10.774999999999999,13.965,1025.5,66.0,3.6550000000000002,,28.0,7.0
2023-03-27 18:00:00,0.206,0.0,0.1,1,3,27,18,9.605,8.67,9.18,9.915,1023.5,93.5,1.865,,83.5,7.0
2023-03-27 19:00:00,0.551,0.0,0.014,1,3,27,19,9.01,7.715,8.625,10.344999999999999,1022.5,88.5,1.9649999999999999,,50.0,7.0
2023-03-27 20:00:00,1.063,0.0,0.0,1,3,27,20,12.6,12.35,12.51,13.64,1015.0,93.33333333333333,4.056666666666667,,94.66666666666667,7.0
2023-03-27 21:00:00,0.941,0.0,0.0,1,3,27,21,6.75,4.655,5.025,7.74,1023.5,79.0,3.05,,0.0,7.0
2023-03-27 22:00:00,0.0,0.651,0.0,1,3,27,22,7.45,4.904999999999999,6.615,8.32,1017.5,92.5,4.8100000000000005,,37.0,7.0
2023-03-27 23:00:00,0.0,0.517,0.0,1,3,27,23,14.285,13.7,13.51,14.315000000000001,1017.0,74.0,4.225,,71.0,7.0
2023-03-28 00:00:00,0.0,0.486,0.0,1,3,28,0,8.783333333333333,7.1866666666666665,7.321666666666667,9.586666666666666,1029.0,73.33333333333333,2.96,,15.5,7.0
2023-03-28 01:00:00,0.0,0.496,0.0,1,3,28,1,12.15,11.364999999999998,10.86,12.82,1020.5,74.5,1.775,,25.0,7.0
2023-03-28 02:00:00,0.0,0.506,0.0,1,3,28,2,13.89,13.8,13.156666666666666,14.486666666666666,1020.0,94.33333333333333,5.616666666666667,,100.0,7.0
2023-03-28 03:00:00,0.0,0.331,0.0,1,3,28,3,13.8,13.665,13.11,14.27,1022.0,93.0,5.8,,99.5,7.0
2023-03-28 04:00:00,0.0,0.244,0.0,1,3,28,4,10.423333333333334,9.35,10.06,11.92,1013.6666666666666,93.66666666666667,2.47,,93.33333333333333,7.0
2023-03-28 05:00:00,0.0,0.229,0.0,1,3,28,5,10.83,10.790000000000001,9.895,11.855,1017.0,79.0,3.76,,51.0,7.0
2023-03-28 06:00:00,0.0,0.224,0.0,1,3,28,6,10.545,9.3,10.030000000000001,11.82,1029.5,66.5,2.145,,43.0,7.0
2023-03-28 07:00:00,0.0,1.705,0.004,1,3,28,7,8.315,5.84,7.755,9.11,1021.0,61.5,4.28,,17.0,7.0
2023-03-28 08:00:00,0.117,0.0,0.207,1,3,28,8,9.525,7.555,9.065,11.32,1008.5,93.5,8.39,,79.5,7.0
2023-03-28 09:00:00,0.31,0.0,0.394,1,3,28,9,10.985,10.1,9.030000000000001,11.32,1030.0,75.0,2.165,,49.0,7.0
2023-03-28 10:00:00,0.0,0.0,0.369,1,3,28,10,13.780000000000001,12.845,12.915,14.79,1028.5,62.5,3.36,,50.0,7.0
2023-03-28 11:00:00,0.0,0.0,0.397,1,3,28,11,14.634999999999998,14.49,13.675,15.32,1021.0,89.5,3.445,,96.0,7.0
2023-03-28 12:00:00,0.0,0.0,0.682,1,3,28,12,6.705,5.04,5.27,9.495,1029.0,65.5,2.355,,0.0,7.0
2023-03-28 13:00:00,0.0,0.0,0.366,1,3,28,13,5.506666666666667,1.72,4.54,8.82,1010.0,92.33333333333333,5.553333333333333,,80.33333333333333,7.0
2023-03-28 14:00:00,0.0,0.0,0.315,1,3,28,14,12.42,11.885,11.84,13.27,1027.0,83.0,3.9050000000000002,,61.0,7.0
2023-03-28 15:00:00,0.0,0.0,0.323,1,3,28,15,10.895,9.870000000000001,9.469999999999999,10.98,1028.5,70.0,2.125,,50.0,7.0
2023-03-28 16:00:00,0.0,0.0,0.322,1,3,28,16,13.39,12.649999999999999,12.49,14.945,1019.0,71.5,2.405,,80.5,7.0
2023-03-28 17:00:00,0.005,0.0,0.313,1,3,28,17,11.705,11.004999999999999,10.585,12.32,1028.5,79.5,1.78,,13.5,7.0
2023-03-28 18:00:00,0.416,0.0,0.134,1,3,28,18,10.67,9.735,9.29,11.575,1011.0,71.5,2.555,,51.0,7.0
2023-03-28 19:00:00,0.864,0.0,0.023,1,3,28,19,12.085,11.37,11.01,12.54,1021.5,77.5,3.575,,50.0,7.0
2023-03-28 20:00:00,1.004,0.0,0.0,1,3,28,20,5.7,4.11,3.585,7.415,1029.0,83.0,2.07,,1.0,7.0
2023-03-28 21:00:00,0.678,0.0,0.0,1,3,28,21,11.57,10.76,10.975,14.030000000000001,1025.0,82.5,2.6550000000000002,,59.5,7.0
2023-03-28 22:00:00,0.0,0.692,0.0,1,3,28,22,12.639999999999999,11.723333333333333,11.453333333333333,14.129999999999999,1022.3333333333334,67.66666666666667,2.48,,64.0,7.0
2023-03-28 23:00:00,0.0,0.579,0.0,1,3,28,23,13.196666666666665,11.776666666666667,11.183333333333334,14.413333333333334,1022.3333333333334,46.0,4.206666666666667,,2.666666666666667,7.0
2023-03-29 00:00:00,0.0,0.531,0.0,1,3,29,0,10.873333333333333,10.046666666666667,10.153333333333334,11.773333333333333,1030.3333333333333,81.33333333333333,2.5633333333333335,,0.0,7.0
2023-03-29 01:00:00,0.0,0.256,0.0,1,3,29,1,13.745000000000001,12.870000000000001,12.555,14.875,1021.0,65.0,3.4749999999999996,,33.5,7.0
2023-03-29 02:00:00,0.0,0.256,0.0,1,3,29,2,8.846666666666668,7.756666666666667,5.873333333333333,9.486666666666668,1016.6666666666666,79.33333333333333,1.6500000000000001,,100.0,7.0
2023-03-29 03:00:00,0.0,0.25,0.0,1,3,29,3,13.745000000000001,13.565000000000001,12.92,14.29,1022.5,91.5,1.425,,90.5,7.0
2023-03-29 04:00:00,0.0,0.246,0.0,1,3,29,4,13.655000000000001,13.215,12.125,14.34,1030.5,82.0,2.4150000000000005,,53.0,7.0
2023-03-29 05:00:00,0.0,0.244,0.0,1,3,29,5,14.006666666666666,12.993333333333334,11.766666666666667,15.82,1016.3333333333334,58.666666666666664,2.9366666666666665,,2.333333333333333,7.0
2023-03-29 06:00:00,0.0,0.233,0.0,1,3,29,6,10.105,9.78,8.379999999999999,11.235,1024.0,74.0,1.55,,84.0,7.0
2023-03-29 07:00:00,0.0,1.371,0.007,1,3,29,7,4.076,1.728,0.738,5.652,1024.6,77.4,2.598,,59.0,7.0
2023-03-29 08:00:00,0.334,0.0,0.12,1,3,29,8,12.445,11.69,11.91,13.96,1025.5,74.5,2.4299999999999997,,73.0,7.0
2023-03-29 09:00:00,0.111,0.0,0.203,1,3,29,9,11.459999999999999,10.77,10.936666666666666,11.946666666666667,1025.3333333333333,80.66666666666667,2.17,,66.66666666666666,7.0
2023-03-29 10:00:00,1.425,0.0,0.554,1,3,29,10,12.434999999999999,11.65,12.12,14.21,1026.0,73.5,3.0300000000000002,,31.0,7.0
2023-03-29 11:00:00,0.246,0.0,0.469,1,3,29,11,7.8950000000000005,6.755,5.265000000000001,8.46,1034.0,93.0,1.9900000000000002,,77.0,7.0
2023-03-29 12:00:00,0.0,0.0,0.458,1,3,29,12,9.9575,9.165,8.0125,10.285,1027.25,68.75,1.625,,0.0,7.0
2023-03-29 13:00:00,0.0,0.0,0.336,1,3,29,13,12.105,11.175,11.12,12.52,1021.0,69.0,0.84,,52.5,7.0
2023-03-29 14:00:00,0.0,0.0,0.326,1,3,29,14,8.52,7.066666666666666,7.566666666666666,10.363333333333333,1021.3333333333334,80.0,3.12,,32.0,7.0
2023-03-29 15:00:00,0.0,0.0,0.323,1,3,29,15,9.823333333333332,8.853333333333333,8.61,10.513333333333334,1020.6666666666666,93.33333333333333,3.7633333333333336,,66.66666666666667,7.0
2023-03-29 16:00:00,0.309,0.0,0.422,1,3,29,16,12.953333333333333,12.673333333333334,12.453333333333333,14.54,1014.3333333333334,90.66666666666667,3.7666666666666666,,68.33333333333334,7.0
2023-03-29 17:00:00,0.103,0.0,0.218,1,3,29,17,7.6,6.335,6.91,8.795,1023.5,83.5,1.96,,49.0,7.0
2023-03-29 18:00:00,0.22,0.0,0.054,1,3,29,18,6.629999999999999,4.18,6.085,7.445,1018.5,70.5,3.4299999999999997,,2.0,7.0
2023-03-29 19:00:00,0.314,0.0,0.0,1,3,29,19,9.370000000000001,7.6,5.859999999999999,10.18,1030.5,59.5,3.685,,23.5,7.0
