Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2021-12-18,0.338,0.0,0.588,3,12,18,11,13.4,12.39,10.11,13.48,1026,61,2.53,0.0,41,6
2021-12-18,0.637,0.0,0.688,3,12,18,12,14.0,13.05,11.77,14.04,1026,61,2.61,0.0,44,6
2021-12-18,0.256,0.0,0.557,3,12,18,13,14.05,13.13,13.34,14.72,1025,62,2.95,0.0,26,6
2021-12-18,0.267,0.0,0.441,3,12,18,14,14.61,13.75,13.9,15.72,1025,62,2.87,0.0,10,7
2021-12-18,0.025,0.0,0.273,2,12,18,15,14.6,13.66,13.43,15.72,1024,59,2.42,0.0,22,8
2021-12-18,1.201,0.0,0.02,1,12,18,16,14.54,13.59,13.34,14.79,1025,59,1.65,0.0,26,6
2021-12-18,1.424,0.0,0.0,1,12,18,17,13.27,12.56,12.23,13.72,1025,73,2.47,0.0,25,6
2021-12-18,0.904,0.0,0.0,1,12,18,18,11.81,11.06,11.68,12.33,1025,77,2.43,0.0,31,6
2021-12-18,1.372,0.0,0.0,1,12,18,19,11.47,10.66,10.9,11.72,1025,76,2.31,0.0,11,8
2021-12-18,0.875,0.0,0.0,1,12,18,20,11.23,10.42,9.79,11.72,1025,77,2.32,0.0,16,8
2021-12-18,0.761,0.0,0.0,1,12,18,21,11.05,10.22,8.68,11.72,1025,77,2.37,0.0,48,6
2021-12-18,0.0,0.59,0.0,1,12,18,22,10.45,9.56,8.12,10.72,1025,77,2.94,0.0,50,6
2021-12-18,0.0,0.516,0.0,1,12,18,23,10.51,9.65,7.57,10.72,1025,78,2.91,0.0,45,6
2021-12-19,0.0,0.5,0.0,1,12,19,0,10.33,9.46,7.57,10.72,1025,78,2.81,0.0,35,6
2021-12-19,0.0,0.454,0.0,1,12,19,1,9.76,8.25,7.01,10.57,1025,79,2.96,0.0,12,8
2021-12-19,0.0,0.397,0.0,1,12,19,2,10.25,9.34,6.45,10.72,1024,77,3.18,0.0,1,7
2021-12-19,0.0,0.349,0.0,1,12,19,3,9.07,7.29,7.01,9.54,1024,77,3.17,0.0,1,7
2021-12-19,0.0,0.324,0.0,1,12,19,4,8.87,7.08,7.01,9.45,1024,78,3.12,0.0,0,7
2021-12-19,0.0,0.259,0.0,1,12,19,5,8.83,6.97,5.9,8.99,1024,80,3.23,0.0,0,7
2021-12-19,0.0,0.997,0.0,1,12,19,6,8.1,6.01,7.72,9.45,1023,81,3.36,0.0,9,7
2021-12-19,0.0,0.5,0.0,1,12,19,7,8.02,5.84,7.72,8.43,1023,81,3.49,0.0,54,1
2021-12-19,0.23,0.0,0.098,1,12,19,8,7.86,5.62,7.57,8.9,1023,81,3.53,0.0,80,1
2021-12-19,0.089,0.0,0.425,3,12,19,9,8.63,6.36,8.12,8.9,1023,78,3.92,0.0,81,1
2021-12-19,1.299,0.0,0.686,1,12,19,10,10.65,9.52,9.45,10.72,1023,67,3.83,0.0,98,2
2021-12-19,0.729,0.0,0.753,2,12,19,11,11.3,10.24,10.57,12.72,1023,67,3.57,0.0,100,2
2021-12-19,0.997,0.0,0.86,1,12,19,12,12.92,11.94,11.68,13.72,1022,64,3.91,0.0,13,8
2021-12-19,0.0,0.0,0.345,4,12,19,13,13.51,12.51,12.79,14.72,1021,61,4.37,0.0,2,7
2021-12-19,0.008,0.0,0.404,3,12,19,14,14.55,13.63,13.34,14.79,1020,60,4.56,0.0,12,8
2021-12-19,0.036,0.0,0.298,2,12,19,15,14.58,13.63,12.88,15.72,1019,59,4.18,0.0,8,7
2021-12-19,0.306,0.0,0.015,1,12,19,16,14.55,13.63,13.34,14.72,1019,60,3.56,0.0,10,7
2021-12-19,0.363,0.0,0.0,1,12,19,17,13.27,12.27,12.23,13.72,1019,62,3.43,0.0,32,6
2021-12-19,0.957,0.0,0.0,1,12,19,18,13.27,12.35,12.23,13.72,1018,65,3.84,0.0,96,2
2021-12-19,1.858,0.0,0.0,1,12,19,19,13.1,12.19,11.77,13.72,1018,66,3.93,0.0,100,2
2021-12-19,1.155,0.0,0.0,1,12,19,20,13.1,12.22,11.77,13.72,1018,67,3.71,0.0,100,2
2021-12-19,0.806,0.0,0.0,1,12,19,21,13.1,12.22,11.77,13.72,1018,67,3.8,0.0,100,2
2021-12-19,0.0,0.656,0.0,1,12,19,22,13.35,12.46,12.32,13.72,1017,66,4.24,0.0,99,2
2021-12-19,0.0,0.624,0.0,1,12,19,23,13.27,12.43,12.32,13.72,1017,68,4.14,0.0,98,2
2021-12-20,0.0,0.508,0.0,1,12,20,0,13.28,12.47,12.32,13.72,1017,69,4.2,0.0,100,2
2021-12-20,0.0,0.337,0.0,1,12,20,1,13.16,12.36,12.32,13.72,1017,70,4.23,0.0,99,2
2021-12-20,0.0,0.331,0.0,1,12,20,2,13.36,12.61,12.57,13.72,1017,71,4.23,0.0,50,6
2021-12-20,0.0,0.337,0.0,1,12,20,3,13.39,12.61,11.45,13.72,1016,70,4.12,0.0,37,6
2021-12-20,0.0,0.296,0.0,1,12,20,4,13.39,12.56,12.57,13.72,1016,68,4.29,0.0,79,1
2021-12-20,0.0,0.257,0.0,1,12,20,5,13.43,12.63,12.88,13.9,1016,69,4.2,0.0,89,2
2021-12-20,0.0,0.256,0.0,1,12,20,6,13.59,12.81,13.12,13.72,1016,69,4.21,0.0,80,1
2021-12-20,0.0,1.232,0.0,1,12,20,7,13.97,13.25,12.88,14.72,1016,70,4.29,0.0,82,1
2021-12-20,1.277,0.0,0.018,1,12,20,8,13.39,12.61,12.57,13.72,1016,70,4.01,0.0,99,2
2021-12-20,0.148,0.0,0.077,1,12,20,9,12.97,12.15,12.79,13.72,1017,70,4.0,0.0,99,2
2021-12-20,0.082,0.0,0.139,1,12,20,10,11.89,11.28,11.82,13.12,1017,82,4.41,0.0,100,2
2021-12-20,0.103,0.0,0.173,1,12,20,11,12.45,11.79,12.32,13.72,1017,78,4.38,0.0,100,2
2021-12-20,0.49,0.0,0.111,1,12,20,12,13.49,12.85,13.12,14.0,1016,75,4.38,0.23,100,3
2021-12-20,0.218,0.0,0.06,1,12,20,13,14.02,13.54,13.44,14.04,1016,79,4.79,0.73,100,3
2021-12-20,0.311,0.0,0.003,1,12,20,14,13.43,13.0,12.72,14.45,1015,83,5.21,1.41,100,4
2021-12-20,0.268,0.0,0.003,1,12,20,15,12.92,12.54,12.72,13.12,1015,87,5.22,1.75,100,4
2021-12-20,1.174,0.0,0.0,1,12,20,16,11.88,11.5,11.82,12.79,1015,91,4.93,1.74,100,4
2021-12-20,0.581,0.0,0.0,1,12,20,17,12.37,12.04,11.77,12.79,1015,91,4.56,1.35,100,4
2021-12-20,1.752,0.0,0.0,1,12,20,18,12.44,12.12,11.45,13.72,1015,91,4.81,1.41,100,4
2021-12-20,1.779,0.0,0.0,1,12,20,19,12.44,12.09,11.45,13.72,1015,90,4.77,1.59,100,4
2021-12-20,1.15,0.0,0.0,1,12,20,20,12.44,12.06,12.01,13.72,1015,89,4.56,0.87,84,3
2021-12-20,0.462,0.0,0.0,1,12,20,21,12.91,12.58,12.32,12.93,1015,89,4.55,0.44,99,3
2021-12-20,0.0,0.719,0.0,1,12,20,22,12.92,12.67,11.77,13.72,1016,92,4.12,1.49,100,4
2021-12-20,0.0,0.594,0.0,1,12,20,23,12.35,12.04,11.77,12.79,1016,92,3.99,1.98,100,4
2021-12-21,0.0,0.508,0.0,1,12,21,0,12.37,12.09,11.77,12.79,1016,93,3.94,1.95,100,4
2021-12-21,0.0,0.431,0.0,1,12,21,1,12.88,12.6,11.45,12.93,1016,91,3.82,1.66,100,4
2021-12-21,0.0,0.384,0.0,1,12,21,2,12.37,12.06,11.45,12.79,1016,92,3.33,1.26,100,4
2021-12-21,0.0,0.39,0.0,1,12,21,3,12.35,12.07,11.77,12.37,1016,93,2.69,0.73,100,3
2021-12-21,0.0,0.55,0.0,1,12,21,4,12.93,12.71,11.77,13.72,1016,93,2.48,0.35,100,3
2021-12-21,0.0,0.395,0.0,1,12,21,5,13.77,13.6,11.45,14.72,1015,92,3.23,0.31,99,3
2021-12-21,0.0,0.389,0.0,1,12,21,6,13.16,12.91,11.45,13.72,1015,91,2.73,0.29,97,3
2021-12-21,0.0,0.884,0.0,1,12,21,7,13.19,12.94,11.45,13.72,1015,91,2.98,0.0,100,2
2021-12-21,0.269,0.0,0.132,1,12,21,8,13.19,12.91,12.01,13.72,1015,90,4.2,0.0,100,2
2021-12-21,0.0,0.0,0.337,3,12,21,9,13.7,13.42,12.32,14.72,1015,88,4.35,0.0,100,2
2021-12-21,0.0,0.0,0.341,4,12,21,10,15.18,14.87,14.79,15.72,1015,81,3.92,0.0,99,2
2021-12-21,0.0,0.0,0.355,4,12,21,11,16.25,15.97,15.1,16.78,1014,78,4.53,0.0,86,2
2021-12-21,0.15,0.0,0.573,3,12,21,12,17.98,17.69,17.57,18.72,1014,71,5.13,0.0,96,2
2021-12-21,0.037,0.0,0.31,3,12,21,13,18.54,18.3,17.01,19.72,1013,71,5.21,0.0,97,2
2021-12-21,0.03,0.0,0.305,2,12,21,14,17.95,17.71,17.01,18.72,1013,73,4.89,0.0,99,2
2021-12-21,0.18,0.0,0.155,1,12,21,15,18.0,17.76,17.01,19.72,1012,73,5.03,0.0,100,2
2021-12-21,0.407,0.0,0.011,1,12,21,16,17.94,17.72,16.45,18.72,1012,74,4.43,0.0,100,2
2021-12-21,0.755,0.0,0.0,1,12,21,17,17.42,17.1,16.77,17.72,1013,72,3.79,0.0,91,2
2021-12-21,0.6,0.0,0.0,1,12,21,18,17.25,16.94,15.9,17.72,1013,73,3.52,0.0,62,1
2021-12-21,0.818,0.0,0.0,1,12,21,19,17.07,16.79,16.21,17.72,1013,75,3.5,0.0,41,6
2021-12-21,0.995,0.0,0.0,1,12,21,20,16.78,16.42,15.57,16.82,1013,73,3.68,0.0,59,1
2021-12-21,0.721,0.0,0.0,1,12,21,21,15.51,15.1,15.1,15.9,1014,76,3.47,0.16,74,3
2021-12-21,0.0,0.593,0.0,1,12,21,22,16.2,15.86,15.1,16.26,1013,76,3.34,0.0,81,1
2021-12-21,0.0,0.998,0.0,1,12,21,23,16.2,15.83,15.1,16.26,1013,75,2.84,0.17,70,3
2021-12-22,0.0,1.297,0.0,1,12,22,0,16.22,15.83,14.54,16.72,1013,74,2.74,0.18,63,3
2021-12-22,0.0,0.365,0.0,1,12,22,1,15.21,14.85,14.45,15.72,1013,79,2.38,0.16,58,3
2021-12-22,0.0,0.372,0.0,1,12,22,2,15.03,14.65,13.43,15.34,1014,79,2.11,0.11,72,3
2021-12-22,0.0,0.353,0.0,1,12,22,3,14.59,14.3,14.45,14.79,1014,84,1.97,0.0,89,2
2021-12-22,0.0,0.301,0.0,1,12,22,4,14.59,14.32,14.23,14.72,1014,85,2.35,0.15,80,3
2021-12-22,0.0,0.437,0.0,1,12,22,5,14.05,13.86,13.34,14.72,1014,90,2.87,0.14,59,3
2021-12-22,0.0,0.321,0.0,1,12,22,6,13.47,13.27,12.88,13.72,1014,92,3.05,0.0,46,6
2021-12-22,0.0,1.026,0.0,1,12,22,7,12.95,12.7,12.32,13.72,1015,92,2.9,0.0,34,6
2021-12-22,0.526,0.0,0.108,1,12,22,8,12.44,12.12,12.32,13.72,1015,91,3.01,0.0,38,6
2021-12-22,0.0,0.0,0.287,3,12,22,9,12.95,12.7,11.77,14.0,1016,92,3.16,0.0,40,6
2021-12-22,0.0,0.0,0.278,4,12,22,10,14.07,13.78,13.43,15.11,1016,86,3.94,0.0,59,1
2021-12-22,0.0,0.0,0.276,4,12,22,11,14.73,14.37,14.59,16.72,1016,81,3.98,0.0,35,6
2021-12-22,0.0,0.0,0.282,3,12,22,12,15.76,15.32,15.66,16.78,1016,74,5.69,0.0,52,1
2021-12-22,0.102,0.0,0.18,3,12,22,13,16.37,15.94,15.9,17.72,1015,72,5.44,0.0,49,6
2021-12-22,0.304,0.0,0.133,1,12,22,14,16.37,15.92,15.9,17.72,1015,71,5.2,0.0,54,1
2021-12-22,0.649,0.0,0.074,1,12,22,15,16.35,15.95,15.9,17.72,1014,73,4.05,0.0,68,1
2021-12-22,0.697,0.0,0.01,1,12,22,16,16.29,15.88,15.9,16.78,1014,73,3.78,0.0,66,1
2021-12-22,0.348,0.0,0.0,1,12,22,17,15.75,15.37,15.34,16.78,1014,76,3.42,0.0,94,2
2021-12-22,0.358,0.0,0.0,1,12,22,18,15.51,15.1,14.79,15.72,1014,76,3.33,0.0,99,2
2021-12-22,0.343,0.0,0.0,1,12,22,19,15.36,14.91,14.54,15.72,1014,75,3.54,0.0,100,2
2021-12-22,0.728,0.0,0.0,1,12,22,20,15.36,14.88,14.54,15.72,1015,74,3.99,0.0,100,2
2021-12-22,0.903,0.0,0.0,1,12,22,21,16.04,15.66,14.54,16.72,1014,75,3.97,0.0,100,2
2021-12-22,0.0,0.83,0.0,1,12,22,22,15.18,14.76,14.79,16.12,1014,77,5.37,0.0,100,2
2021-12-22,0.0,0.626,0.0,1,12,22,23,15.11,14.74,13.34,15.15,1014,79,5.68,0.12,100,3
2021-12-23,0.0,0.558,0.0,1,12,23,0,14.55,14.33,13.34,14.79,1014,87,5.55,1.32,100,4
2021-12-23,0.0,0.287,0.0,1,12,23,1,14.05,13.86,13.43,14.79,1014,90,5.38,1.89,100,4
2021-12-23,0.0,0.288,0.0,1,12,23,2,14.06,13.92,13.43,14.79,1014,92,5.14,1.7,100,4
2021-12-23,0.0,0.351,0.0,1,12,23,3,14.12,14.02,13.99,15.72,1014,93,4.65,2.12,100,4
2021-12-23,0.0,0.299,0.0,1,12,23,4,14.07,13.96,13.9,14.79,1014,93,3.96,2.48,100,4
2021-12-23,0.0,0.301,0.0,1,12,23,5,14.51,14.44,13.43,14.79,1014,93,3.09,2.38,100,4
2021-12-23,0.0,0.696,0.0,1,12,23,6,14.0,13.88,13.34,14.79,1014,93,2.6,2.31,100,4
2021-12-23,0.0,0.865,0.0,1,12,23,7,14.0,13.88,13.34,14.79,1014,93,2.39,0.7,100,3
2021-12-23,0.622,0.0,0.001,1,12,23,8,13.98,13.89,12.88,14.04,1014,94,2.27,0.28,100,3
2021-12-23,0.333,0.0,0.024,1,12,23,9,13.98,13.89,12.88,14.04,1015,94,2.16,0.2,100,3
2021-12-23,0.182,0.0,0.117,2,12,23,10,13.98,13.89,12.88,14.04,1015,94,2.61,0.15,100,3
2021-12-23,0.074,0.0,0.386,3,12,23,11,14.01,13.92,13.43,14.23,1015,94,2.63,0.14,95,3
2021-12-23,0.071,0.0,0.332,3,12,23,12,14.59,14.56,14.0,14.72,1014,94,3.28,0.46,91,3
2021-12-23,0.121,0.0,0.203,1,12,23,13,14.6,14.57,14.54,15.01,1014,94,3.65,0.21,49,3
2021-12-23,0.138,0.0,0.213,1,12,23,14,15.13,15.13,14.23,15.66,1013,93,3.33,0.22,89,3
2021-12-23,0.577,0.0,0.097,1,12,23,15,14.6,14.52,14.23,15.01,1013,92,3.42,0.17,61,3
2021-12-23,0.477,0.0,0.037,1,12,23,16,14.56,14.42,13.72,15.1,1013,90,3.44,0.16,72,3
2021-12-23,0.751,0.0,0.001,1,12,23,17,14.03,13.79,13.34,14.54,1013,88,2.62,0.11,92,3
2021-12-23,0.998,0.0,0.0,1,12,23,18,12.99,12.64,12.57,13.72,1013,88,2.85,0.0,67,1
2021-12-23,0.599,0.0,0.0,1,12,23,19,12.97,12.62,12.23,13.72,1014,88,3.93,0.0,68,1
2021-12-23,0.813,0.0,0.0,1,12,23,20,12.91,12.58,12.32,12.93,1014,89,4.46,0.0,60,1
2021-12-23,0.564,0.0,0.0,1,12,23,21,12.44,12.12,12.32,13.72,1013,91,4.59,0.0,57,1
2021-12-23,0.0,0.951,0.0,1,12,23,22,12.9,12.54,12.23,12.93,1014,88,5.0,0.0,93,2
2021-12-23,0.0,0.992,0.0,1,12,23,23,11.92,11.49,11.77,13.72,1013,89,4.74,0.0,100,2
2021-12-24,0.0,0.544,0.0,1,12,24,0,11.87,11.44,11.77,12.89,1012,89,4.44,0.0,100,2
2021-12-24,0.0,0.374,0.0,1,12,24,1,12.4,11.92,11.21,13.72,1012,85,4.69,0.16,99,3
2021-12-24,0.0,0.319,0.0,1,12,24,2,12.35,11.81,11.77,12.37,1011,83,4.9,0.28,100,3
2021-12-24,0.0,0.321,0.0,1,12,24,3,12.37,11.86,11.77,12.72,1011,84,5.22,0.37,100,3
2021-12-24,0.0,0.304,0.0,1,12,24,4,12.37,11.86,11.77,12.79,1010,84,5.24,0.35,100,3
2021-12-24,0.0,0.307,0.0,1,12,24,5,12.42,11.96,11.77,13.72,1010,86,5.32,0.54,100,3
2021-12-24,0.0,0.314,0.0,1,12,24,6,12.37,11.91,12.32,12.79,1009,86,5.66,0.56,100,3
2021-12-24,0.0,0.322,0.0,1,12,24,7,12.37,11.96,12.01,12.79,1009,88,5.7,1.36,100,4
2021-12-24,0.814,0.0,0.004,1,12,24,8,11.88,11.5,11.82,12.79,1009,91,5.52,1.47,100,4
2021-12-24,0.755,0.0,0.04,1,12,24,9,11.92,11.54,11.77,13.72,1009,91,5.36,1.51,100,4
2021-12-24,1.676,0.0,0.213,1,12,24,10,12.4,12.05,12.32,13.44,1009,90,5.25,1.07,100,4
2021-12-24,0.784,0.0,0.275,1,12,24,11,12.46,12.16,12.37,13.72,1008,92,5.32,0.72,99,3
2021-12-24,0.225,0.0,0.178,1,12,24,12,12.93,12.63,12.79,13.12,1008,90,5.22,0.74,98,3
2021-12-24,1.172,0.0,0.08,1,12,24,13,12.97,12.67,12.88,13.9,1007,90,5.0,0.69,90,3
2021-12-24,0.823,0.0,0.052,1,12,24,14,12.99,12.67,12.93,14.0,1006,89,5.08,1.13,98,4
2021-12-24,0.673,0.0,0.021,1,12,24,15,12.92,12.59,12.57,12.93,1006,89,5.54,1.51,100,4
2021-12-24,1.69,0.0,0.029,1,12,24,16,12.45,12.13,12.01,13.72,1006,91,5.32,1.38,100,4
2021-12-24,1.546,0.0,0.0,1,12,24,17,12.37,12.06,11.45,12.37,1005,92,4.82,1.22,100,4
2021-12-24,0.929,0.0,0.0,1,12,24,18,12.38,12.08,12.01,12.72,1005,92,4.41,0.6,100,3
2021-12-24,2.513,0.0,0.0,1,12,24,19,12.37,12.06,11.45,12.89,1005,92,4.07,0.38,100,3
2021-12-24,1.799,0.0,0.0,1,12,24,20,12.37,12.06,11.45,12.89,1005,92,4.87,0.45,100,3
2021-12-24,0.682,0.0,0.0,1,12,24,21,12.37,12.04,11.45,12.72,1005,91,4.98,0.4,100,3
2021-12-24,0.0,0.886,0.0,1,12,24,22,12.36,12.05,11.45,12.72,1004,92,4.38,0.19,100,3
2021-12-24,0.0,1.22,0.0,1,12,24,23,12.35,12.07,11.45,12.72,1004,93,4.62,0.11,100,3
2021-12-25,0.0,0.479,0.0,1,12,25,0,12.37,12.06,11.45,12.89,1003,92,4.85,0.31,100,3
2021-12-25,0.0,0.44,0.0,1,12,25,1,12.37,12.04,11.45,12.79,1003,91,4.6,0.36,100,3
2021-12-25,0.0,0.322,0.0,1,12,25,2,11.86,11.53,11.45,12.72,1003,93,4.06,0.84,100,3
2021-12-25,0.0,0.294,0.0,1,12,25,3,11.86,11.5,11.77,12.72,1002,92,3.28,1.28,100,4
2021-12-25,0.0,0.299,0.0,1,12,25,4,11.82,11.49,11.68,12.01,1002,93,2.72,1.37,100,4
2021-12-25,0.0,0.342,0.0,1,12,25,5,11.84,11.51,11.21,12.72,1001,93,3.42,2.34,100,4
2021-12-25,0.0,0.303,0.0,1,12,25,6,11.26,10.87,10.66,11.72,1000,93,4.05,1.58,100,4
2021-12-25,0.0,0.319,0.0,1,12,25,7,11.78,11.42,10.66,11.82,1000,92,3.99,3.2,100,4
2021-12-25,0.33,0.0,0.008,1,12,25,8,11.78,11.39,10.66,11.82,1001,91,4.47,2.27,99,4
2021-12-25,1.954,0.0,0.117,1,12,25,9,11.81,11.42,11.22,11.82,1001,91,4.39,1.05,100,4
2021-12-25,0.546,0.0,0.448,2,12,25,10,12.92,12.59,12.01,12.93,1003,89,2.68,0.18,100,3
2021-12-25,1.235,0.0,0.263,1,12,25,11,14.01,13.66,12.57,14.55,1003,84,2.39,0.0,84,1
2021-12-25,2.269,0.0,0.39,1,12,25,12,14.64,14.3,13.68,15.72,1004,82,2.0,0.0,93,2
2021-12-25,1.627,0.0,0.23,1,12,25,13,15.18,14.84,14.23,15.72,1004,80,1.15,0.0,99,2
2021-12-25,0.397,0.0,0.106,1,12,25,14,15.4,15.24,14.72,15.97,1005,86,1.04,0.0,100,2
2021-12-25,0.472,0.0,0.206,1,12,25,15,14.59,14.3,14.45,14.79,1005,84,1.0,0.0,100,2
2021-12-25,0.311,0.0,0.029,1,12,25,16,14.59,14.35,14.23,14.72,1006,86,1.2,0.0,100,2
2021-12-25,0.343,0.0,0.0,1,12,25,17,14.03,13.79,13.34,14.54,1007,88,1.04,0.0,100,2
2021-12-25,0.386,0.0,0.0,1,12,25,18,13.43,13.18,12.23,13.48,1008,90,1.16,0.0,100,2
2021-12-25,0.439,0.0,0.0,1,12,25,19,12.9,12.65,12.23,13.12,1008,92,1.4,0.0,100,2
2021-12-25,0.69,0.0,0.0,1,12,25,20,12.32,12.01,11.68,12.57,1009,92,1.38,0.0,100,2
2021-12-25,0.437,0.0,0.0,1,12,25,21,12.32,12.04,11.68,12.89,1010,93,1.31,0.0,100,2
2021-12-25,0.0,0.375,0.0,1,12,25,22,12.36,12.08,11.68,12.72,1010,93,1.18,0.0,100,2
2021-12-25,0.0,0.379,0.0,1,12,25,23,12.36,12.08,11.68,12.72,1010,93,1.73,0.0,100,2
2021-12-26,0.0,0.375,0.0,1,12,26,0,12.37,12.12,11.77,12.89,1010,94,2.69,0.0,98,2
2021-12-26,0.0,0.326,0.0,1,12,26,1,12.37,12.09,11.77,12.89,1010,93,2.46,0.0,100,2
2021-12-26,0.0,0.254,0.0,1,12,26,2,12.93,12.71,11.77,13.72,1011,93,2.94,0.0,100,2
2021-12-26,0.0,0.25,0.0,1,12,26,3,12.88,12.65,11.77,12.93,1011,93,3.29,0.14,100,3
2021-12-26,0.0,0.372,0.0,1,12,26,4,12.88,12.65,11.77,12.93,1010,93,3.72,0.32,100,3
2021-12-26,0.0,0.415,0.0,1,12,26,5,12.37,12.09,11.77,12.72,1010,93,3.42,1.18,100,4
2021-12-26,0.0,0.331,0.0,1,12,26,6,12.36,12.11,11.68,12.72,1009,94,3.37,0.91,100,3
2021-12-26,0.0,1.285,0.0,1,12,26,7,11.81,11.5,11.21,12.33,1009,94,3.49,1.6,100,4
2021-12-26,0.245,0.0,0.0,1,12,26,8,11.83,11.52,11.77,12.89,1009,94,3.83,2.59,100,4
2021-12-26,0.225,0.0,0.013,1,12,26,9,11.92,11.62,11.77,13.72,1008,94,4.12,3.39,100,4
2021-12-26,0.687,0.0,0.022,1,12,26,10,12.96,12.77,12.01,14.0,1008,94,3.0,3.19,100,4
2021-12-26,1.884,0.0,0.031,1,12,26,11,14.55,14.52,12.57,14.72,1009,94,3.02,2.2,100,4
2021-12-26,0.665,0.0,0.059,1,12,26,12,15.1,15.12,13.68,15.15,1008,94,3.05,1.81,100,4
2021-12-26,1.155,0.0,0.055,1,12,26,13,15.59,15.66,13.99,15.7,1008,94,4.38,1.52,100,4
2021-12-26,0.218,0.0,0.036,1,12,26,14,15.61,15.68,14.54,15.7,1007,94,5.55,1.23,100,4
2021-12-26,0.375,0.0,0.017,1,12,26,15,15.59,15.66,13.99,15.9,1007,94,5.99,0.69,100,3
2021-12-26,1.413,0.0,0.001,1,12,26,16,15.59,15.66,13.99,15.9,1008,94,6.67,0.65,100,3
2021-12-26,1.055,0.0,0.0,1,12,26,17,15.59,15.66,13.99,15.9,1008,94,6.85,0.63,100,3
2021-12-26,1.046,0.0,0.0,1,12,26,18,15.59,15.66,13.99,15.9,1009,94,6.43,0.5,100,3
2021-12-26,0.79,0.0,0.0,1,12,26,19,15.09,15.11,13.99,15.34,1009,94,6.11,0.58,100,3
2021-12-26,1.096,0.0,0.0,1,12,26,20,14.59,14.56,14.0,14.79,1009,94,6.03,0.59,100,3
2021-12-26,0.585,0.0,0.0,1,12,26,21,15.09,15.11,13.99,15.34,1008,94,5.58,0.52,100,3
2021-12-26,0.0,0.622,0.0,1,12,26,22,14.59,14.56,14.45,14.79,1008,94,6.92,1.94,100,4
2021-12-26,0.0,0.459,0.0,1,12,26,23,15.09,15.11,13.99,15.34,1008,94,6.92,3.84,100,4
2021-12-27,0.0,0.433,0.0,1,12,27,0,15.09,15.11,13.99,15.34,1009,94,6.54,2.09,94,4
2021-12-27,0.0,0.486,0.0,1,12,27,1,15.13,15.15,13.99,15.72,1010,94,6.52,0.89,72,3
2021-12-27,0.0,0.304,0.0,1,12,27,2,14.58,14.55,13.99,14.72,1011,94,5.58,0.81,55,3
2021-12-27,0.0,0.284,0.0,1,12,27,3,14.56,14.53,13.43,14.72,1011,94,4.39,0.28,30,3
2021-12-27,0.0,0.286,0.0,1,12,27,4,14.05,13.97,13.12,14.72,1011,94,4.38,0.28,58,3
2021-12-27,0.0,0.293,0.0,1,12,27,5,13.49,13.35,13.12,14.0,1013,94,4.92,0.27,87,3
2021-12-27,0.0,0.286,0.0,1,12,27,6,14.05,13.97,13.12,14.72,1013,94,4.54,0.21,99,3
2021-12-27,0.0,0.284,0.0,1,12,27,7,13.48,13.34,12.57,13.9,1013,94,4.55,0.24,100,3
2021-12-27,0.234,0.0,0.04,1,12,27,8,13.52,13.38,12.57,14.72,1014,94,4.89,0.16,93,3
2021-12-27,0.661,0.0,0.103,1,12,27,9,14.03,13.94,12.88,14.72,1014,94,5.2,0.12,98,3
2021-12-27,0.849,0.0,0.113,1,12,27,10,14.05,13.97,13.43,14.72,1015,94,4.61,0.13,30,3
2021-12-27,0.057,0.0,0.24,3,12,27,11,14.62,14.57,13.99,15.72,1015,93,5.17,0.15,93,3
2021-12-27,0.034,0.0,0.271,3,12,27,12,15.69,15.66,15.01,15.9,1015,90,6.02,0.4,98,3
2021-12-27,0.585,0.0,0.282,3,12,27,13,15.66,15.58,14.72,16.45,1015,88,6.06,0.48,92,3
2021-12-27,0.1,0.0,0.231,2,12,27,14,15.71,15.56,15.11,16.45,1014,85,6.61,0.51,82,3
2021-12-27,0.276,0.0,0.085,1,12,27,15,15.7,15.52,15.01,16.21,1015,84,6.11,0.24,99,3
2021-12-27,0.552,0.0,0.022,1,12,27,16,15.14,14.96,14.55,15.66,1016,86,5.95,0.0,97,2
2021-12-27,1.097,0.0,0.0,1,12,27,17,14.59,14.4,14.45,14.79,1016,88,5.58,0.0,74,1
2021-12-27,0.655,0.0,0.0,1,12,27,18,14.59,14.43,14.45,14.72,1017,89,5.21,0.0,59,1
2021-12-27,0.881,0.0,0.0,1,12,27,19,14.59,14.48,14.45,14.79,1017,91,4.83,0.28,66,3
2021-12-27,0.74,0.0,0.0,1,12,27,20,14.59,14.48,14.45,14.79,1017,91,4.44,0.23,79,3
2021-12-27,0.466,0.0,0.0,1,12,27,21,14.57,14.46,13.99,14.79,1018,91,4.32,0.17,78,3
2021-12-27,0.0,0.523,0.0,1,12,27,22,14.59,14.48,14.45,14.79,1018,91,4.49,0.17,64,3
2021-12-27,0.0,0.508,0.0,1,12,27,23,14.57,14.43,13.9,14.79,1018,90,4.56,0.21,69,3
2021-12-28,0.0,1.148,0.0,1,12,28,0,14.57,14.43,13.9,14.72,1018,90,4.91,0.25,100,3
2021-12-28,0.0,0.345,0.0,1,12,28,1,14.58,14.47,13.99,14.72,1019,91,5.06,0.36,100,3
