Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-03-13 21:00:00,0.635,0.0,0.0,1,3,13,21,11.35,10.86,9.71,12.88,1022.0,89.0,2.91,0.0,3.0,3.0
2023-03-13 22:00:00,0.0,0.481,0.0,1,3,13,22,11.36,10.93,10.82,12.88,1022.0,91.0,2.91,0.0,3.0,3.0
2023-03-13 23:00:00,0.0,0.434,0.0,1,3,13,23,10.84,10.38,10.7,12.72,1023.0,92.0,2.33,0.0,9.0,3.0
2023-03-14 00:00:00,0.0,0.363,0.0,1,3,14,0,10.77,10.28,10.26,11.77,1023.0,91.0,2.33,0.0,9.0,3.0
2023-03-14 01:00:00,0.0,0.307,0.0,1,3,14,1,10.26,9.74,9.71,11.77,1023.0,92.0,2.33,0.0,9.0,3.0
2023-03-14 02:00:00,0.0,0.251,0.0,1,3,14,2,9.58,9.58,8.6,10.34,1023.0,92.0,1.2,0.0,57.0,3.0
2023-03-14 03:00:00,0.0,0.246,0.0,1,3,14,3,9.61,9.61,8.04,11.21,1023.0,93.0,1.2,0.0,57.0,3.0
2023-03-14 04:00:00,0.0,0.244,0.0,1,3,14,4,9.54,9.54,7.49,10.66,1023.0,93.0,1.2,0.0,57.0,3.0
2023-03-14 05:00:00,0.0,0.246,0.0,1,3,14,5,9.47,9.47,6.93,10.1,1024.0,93.0,0.65,0.0,100.0,3.0
2023-03-14 06:00:00,0.0,0.246,0.0,1,3,14,6,9.51,9.51,7.72,10.1,1024.0,93.0,0.65,0.0,100.0,3.0
2023-03-14 07:00:00,0.0,0.481,0.064,1,3,14,7,9.54,9.54,8.12,9.59,1024.0,93.0,0.65,0.0,100.0,3.0
2023-03-14 08:00:00,0.283,0.0,0.253,1,3,14,8,10.06,9.58,8.68,10.15,1025.0,94.0,1.05,0.0,100.0,4.0
2023-03-14 09:00:00,0.588,0.0,0.433,1,3,14,9,10.7,10.25,9.15,12.01,1025.0,93.0,1.05,0.0,100.0,4.0
2023-03-14 10:00:00,0.56,0.0,0.545,1,3,14,10,12.14,11.76,11.21,14.23,1025.0,90.0,1.05,0.0,100.0,4.0
2023-03-14 11:00:00,0.0,0.0,0.254,1,3,14,11,13.46,12.95,12.32,14.79,1025.0,80.0,2.16,0.0,87.0,4.0
2023-03-14 12:00:00,0.0,0.0,0.246,1,3,14,12,15.43,14.8,15.01,15.72,1025.0,68.0,2.16,0.0,87.0,4.0
2023-03-14 13:00:00,0.0,0.0,0.249,1,3,14,13,15.61,14.95,13.99,16.45,1025.0,66.0,2.16,0.0,87.0,4.0
2023-03-14 14:00:00,0.0,0.0,0.251,1,3,14,14,15.69,15.06,14.54,16.93,1024.0,67.0,2.79,0.0,98.0,4.0
2023-03-14 15:00:00,0.0,0.0,0.24,1,3,14,15,16.25,15.63,15.72,17.01,1024.0,65.0,2.79,0.0,98.0,4.0
2023-03-14 16:00:00,0.0,0.0,0.238,1,3,14,16,16.67,16.06,14.54,17.49,1024.0,64.0,2.79,0.0,98.0,4.0
2023-03-14 17:00:00,0.111,0.0,0.123,1,3,14,17,15.63,14.92,14.72,15.7,1024.0,64.0,1.87,0.0,96.0,4.0
2023-03-14 18:00:00,0.311,0.0,0.004,1,3,14,18,15.06,14.42,13.72,15.15,1024.0,69.0,1.87,0.0,96.0,4.0
2023-03-14 19:00:00,0.329,0.0,0.0,1,3,14,19,13.1,12.27,12.72,13.6,1024.0,69.0,1.87,0.0,96.0,4.0
2023-03-14 20:00:00,0.401,0.0,0.0,1,3,14,20,12.3,11.83,10.72,12.88,1023.0,86.0,1.03,0.0,84.0,8.0
2023-03-14 21:00:00,0.67,0.0,0.0,1,3,14,21,11.77,11.3,10.26,12.88,1023.0,88.0,1.03,0.0,84.0,8.0
2023-03-14 22:00:00,0.0,0.558,0.0,1,3,14,22,10.68,10.13,9.15,12.32,1023.0,89.0,1.03,0.0,84.0,8.0
2023-03-14 23:00:00,0.0,0.569,0.0,1,3,14,23,10.65,10.15,8.6,11.77,1022.0,91.0,1.19,0.0,5.0,7.0
2023-03-15 00:00:00,0.0,0.502,0.0,1,3,15,0,,,,,,,,,,
2023-03-15 01:00:00,0.0,0.504,0.0,1,3,15,1,,,,,,,,,,
2023-03-15 02:00:00,0.0,0.494,0.0,1,3,15,2,,,,,,,,,,
2023-03-15 03:00:00,0.0,0.495,0.0,1,3,15,3,,,,,,,,,,
2023-03-15 04:00:00,0.0,0.349,0.0,1,3,15,4,,,,,,,,,,
2023-03-15 05:00:00,0.0,0.337,0.0,1,3,15,5,,,,,,,,,,
2023-03-15 06:00:00,0.0,0.275,0.0,1,3,15,6,,,,,,,,,,
2023-03-15 07:00:00,0.0,0.37,0.161,1,3,15,7,,,,,,,,,,
2023-03-15 08:00:00,0.65,0.0,0.325,1,3,15,8,,,,,,,,,,
2023-03-15 09:00:00,0.0,0.0,0.257,1,3,15,9,,,,,,,,,,
2023-03-15 10:00:00,0.0,0.0,0.252,1,3,15,10,,,,,,,,,,
2023-03-15 11:00:00,0.0,0.0,0.253,1,3,15,11,,,,,,,,,,
2023-03-15 12:00:00,0.0,0.0,0.255,1,3,15,12,,,,,,,,,,
2023-03-15 13:00:00,0.0,0.0,0.25,1,3,15,13,,,,,,,,,,
2023-03-15 14:00:00,0.0,0.0,0.247,1,3,15,14,,,,,,,,,,
2023-03-15 15:00:00,0.0,0.0,0.246,1,3,15,15,,,,,,,,,,
2023-03-15 16:00:00,0.0,0.0,0.245,1,3,15,16,,,,,,,,,,
2023-03-15 17:00:00,0.15,0.0,0.088,1,3,15,17,,,,,,,,,,
2023-03-15 18:00:00,0.687,0.0,0.003,1,3,15,18,,,,,,,,,,
2023-03-15 19:00:00,1.536,0.0,0.0,1,3,15,19,,,,,,,,,,
2023-03-15 20:00:00,0.791,0.0,0.0,1,3,15,20,,,,,,,,,,
2023-03-15 21:00:00,0.626,0.0,0.0,1,3,15,21,,,,,,,,,,
2023-03-15 22:00:00,0.0,0.646,0.0,1,3,15,22,,,,,,,,,,
2023-03-15 23:00:00,0.0,0.491,0.0,1,3,15,23,,,,,,,,,,
2023-03-16 00:00:00,0.0,0.704,0.0,1,3,16,0,,,,,,,,,,
2023-03-16 01:00:00,0.0,2.672,0.0,1,3,16,1,,,,,,,,,,
2023-03-16 02:00:00,0.0,0.914,0.0,1,3,16,2,,,,,,,,,,
2023-03-16 03:00:00,0.0,0.26,0.0,1,3,16,3,,,,,,,,,,
2023-03-16 04:00:00,0.0,0.24,0.0,1,3,16,4,,,,,,,,,,
2023-03-16 05:00:00,0.0,0.236,0.0,1,3,16,5,,,,,,,,,,
2023-03-16 06:00:00,0.0,0.235,0.0,1,3,16,6,,,,,,,,,,
2023-03-16 07:00:00,0.0,1.145,0.097,1,3,16,7,,,,,,,,,,
2023-03-16 08:00:00,0.631,0.0,0.191,1,3,16,8,,,,,,,,,,
2023-03-16 09:00:00,0.015,0.0,0.244,1,3,16,9,,,,,,,,,,
2023-03-16 10:00:00,0.0,0.0,0.261,1,3,16,10,,,,,,,,,,
2023-03-16 11:00:00,0.965,0.0,0.554,1,3,16,11,,,,,,,,,,
2023-03-16 12:00:00,0.12,0.0,0.353,1,3,16,12,,,,,,,,,,
2023-03-16 13:00:00,0.124,0.0,0.257,1,3,16,13,,,,,,,,,,
2023-03-16 14:00:00,0.085,0.0,0.237,1,3,16,14,,,,,,,,,,
2023-03-16 15:00:00,0.094,0.0,0.223,1,3,16,15,,,,,,,,,,
2023-03-16 16:00:00,0.162,0.0,0.166,1,3,16,16,,,,,,,,,,
2023-03-16 17:00:00,0.783,0.0,0.021,1,3,16,17,,,,,,,,,,
2023-03-16 18:00:00,0.955,0.0,0.003,1,3,16,18,,,,,,,,,,
2023-03-16 19:00:00,0.964,0.0,0.0,1,3,16,19,,,,,,,,,,
2023-03-16 20:00:00,0.559,0.0,0.0,1,3,16,20,,,,,,,,,,
2023-03-16 21:00:00,0.668,0.0,0.0,1,3,16,21,,,,,,,,,,
2023-03-16 22:00:00,0.0,0.642,0.0,1,3,16,22,,,,,,,,,,
2023-03-16 23:00:00,0.0,0.711,0.0,1,3,16,23,,,,,,,,,,
2023-03-17 00:00:00,0.0,0.539,0.0,1,3,17,0,,,,,,,,,,
2023-03-17 01:00:00,0.0,0.323,0.0,1,3,17,1,,,,,,,,,,
2023-03-17 02:00:00,0.0,0.254,0.0,1,3,17,2,,,,,,,,,,
2023-03-17 03:00:00,0.0,0.251,0.0,1,3,17,3,,,,,,,,,,
2023-03-17 04:00:00,0.0,0.247,0.0,1,3,17,4,,,,,,,,,,
2023-03-17 05:00:00,0.0,0.247,0.0,1,3,17,5,,,,,,,,,,
2023-03-17 06:00:00,0.0,0.245,0.0,1,3,17,6,,,,,,,,,,
2023-03-17 07:00:00,0.0,0.88,0.054,1,3,17,7,,,,,,,,,,
2023-03-17 08:00:00,1.208,0.0,0.111,1,3,17,8,,,,,,,,,,
2023-03-17 09:00:00,0.06,0.0,0.293,1,3,17,9,,,,,,,,,,
2023-03-17 10:00:00,0.0,0.0,0.373,1,3,17,10,,,,,,,,,,
2023-03-17 11:00:00,0.0,0.0,0.356,1,3,17,11,,,,,,,,,,
2023-03-17 12:00:00,0.0,0.0,0.361,1,3,17,12,,,,,,,,,,
2023-03-17 13:00:00,0.0,0.0,0.315,1,3,17,13,,,,,,,,,,
2023-03-17 14:00:00,0.046,0.0,0.301,1,3,17,14,,,,,,,,,,
2023-03-17 15:00:00,0.126,0.0,0.201,1,3,17,15,,,,,,,,,,
2023-03-17 16:00:00,0.132,0.0,0.174,1,3,17,16,,,,,,,,,,
2023-03-17 17:00:00,1.279,0.0,0.045,1,3,17,17,,,,,,,,,,
2023-03-17 18:00:00,2.048,0.0,0.006,1,3,17,18,,,,,,,,,,
2023-03-17 19:00:00,1.119,0.0,0.0,1,3,17,19,,,,,,,,,,
2023-03-17 20:00:00,0.492,0.0,0.0,1,3,17,20,,,,,,,,,,
2023-03-17 21:00:00,0.45,0.0,0.0,1,3,17,21,,,,,,,,,,
2023-03-17 22:00:00,0.0,0.8,0.0,1,3,17,22,,,,,,,,,,
2023-03-17 23:00:00,0.0,0.563,0.0,1,3,17,23,,,,,,,,,,
2023-03-18 00:00:00,0.0,0.496,0.0,1,3,18,0,,,,,,,,,,
2023-03-18 01:00:00,0.0,0.495,0.0,1,3,18,1,,,,,,,,,,
2023-03-18 02:00:00,0.0,0.43,0.0,1,3,18,2,,,,,,,,,,
2023-03-18 03:00:00,0.0,0.367,0.0,1,3,18,3,,,,,,,,,,
2023-03-18 04:00:00,0.0,0.275,0.0,1,3,18,4,,,,,,,,,,
2023-03-18 05:00:00,0.0,0.282,0.0,1,3,18,5,,,,,,,,,,
2023-03-18 06:00:00,0.0,0.311,0.0,1,3,18,6,,,,,,,,,,
2023-03-18 07:00:00,0.0,0.251,0.019,1,3,18,7,,,,,,,,,,
2023-03-18 08:00:00,0.572,0.0,0.131,1,3,18,8,,,,,,,,,,
2023-03-18 09:00:00,0.0,0.0,0.257,1,3,18,9,,,,,,,,,,
2023-03-18 10:00:00,0.668,0.0,0.321,1,3,18,10,,,,,,,,,,
2023-03-18 11:00:00,0.035,0.0,0.251,1,3,18,11,,,,,,,,,,
2023-03-18 12:00:00,0.0,0.0,0.251,1,3,18,12,,,,,,,,,,
2023-03-18 13:00:00,0.0,0.0,0.255,1,3,18,13,,,,,,,,,,
2023-03-18 14:00:00,0.0,0.0,0.323,1,3,18,14,,,,,,,,,,
2023-03-18 15:00:00,0.755,0.0,0.428,1,3,18,15,,,,,,,,,,
2023-03-18 16:00:00,0.725,0.0,0.474,1,3,18,16,,,,,,,,,,
2023-03-18 17:00:00,0.263,0.0,0.203,1,3,18,17,,,,,,,,,,
2023-03-18 18:00:00,0.714,0.0,0.022,1,3,18,18,,,,,,,,,,
2023-03-18 19:00:00,1.288,0.0,0.0,1,3,18,19,,,,,,,,,,
2023-03-18 20:00:00,0.739,0.0,0.0,1,3,18,20,,,,,,,,,,
2023-03-18 21:00:00,0.512,0.0,0.0,1,3,18,21,,,,,,,,,,
2023-03-18 22:00:00,0.0,1.377,0.0,1,3,18,22,,,,,,,,,,
2023-03-18 23:00:00,0.0,1.483,0.0,1,3,18,23,,,,,,,,,,
2023-03-19 00:00:00,0.0,0.641,0.0,1,3,19,0,,,,,,,,,,
2023-03-19 01:00:00,0.0,0.38,0.0,1,3,19,1,,,,,,,,,,
2023-03-19 02:00:00,0.0,0.317,0.0,1,3,19,2,,,,,,,,,,
2023-03-19 03:00:00,0.0,0.362,0.0,1,3,19,3,,,,,,,,,,
2023-03-19 04:00:00,0.0,0.305,0.0,1,3,19,4,,,,,,,,,,
2023-03-19 05:00:00,0.0,0.302,0.0,1,3,19,5,,,,,,,,,,
2023-03-19 06:00:00,0.0,0.344,0.0,1,3,19,6,,,,,,,,,,
2023-03-19 07:00:00,0.0,0.297,0.069,1,3,19,7,,,,,,,,,,
2023-03-19 08:00:00,0.056,0.0,0.241,1,3,19,8,,,,,,,,,,
2023-03-19 09:00:00,0.29,0.0,0.488,1,3,19,9,,,,,,,,,,
2023-03-19 10:00:00,0.039,0.0,0.6,1,3,19,10,,,,,,,,,,
2023-03-19 11:00:00,0.904,0.0,0.952,1,3,19,11,,,,,,,,,,
2023-03-19 12:00:00,0.282,0.0,0.862,1,3,19,12,,,,,,,,,,
2023-03-19 13:00:00,0.141,0.0,0.775,1,3,19,13,,,,,,,,,,
2023-03-19 14:00:00,0.0,0.0,0.434,1,3,19,14,,,,,,,,,,
2023-03-19 15:00:00,0.357,0.0,0.644,1,3,19,15,,,,,,,,,,
2023-03-19 16:00:00,0.584,0.0,0.399,1,3,19,16,,,,,,,,,,
2023-03-19 17:00:00,1.051,0.0,0.109,1,3,19,17,,,,,,,,,,
2023-03-19 18:00:00,0.551,0.0,0.006,1,3,19,18,,,,,,,,,,
2023-03-19 19:00:00,1.019,0.0,0.0,1,3,19,19,,,,,,,,,,
2023-03-19 20:00:00,0.523,0.0,0.0,1,3,19,20,,,,,,,,,,
2023-03-19 21:00:00,1.073,0.0,0.0,1,3,19,21,,,,,,,,,,
2023-03-19 22:00:00,0.0,0.985,0.0,1,3,19,22,,,,,,,,,,
2023-03-19 23:00:00,0.0,0.518,0.0,1,3,19,23,,,,,,,,,,
2023-03-20 00:00:00,0.0,0.531,0.0,1,3,20,0,,,,,,,,,,
2023-03-20 01:00:00,0.0,0.488,0.0,1,3,20,1,,,,,,,,,,
2023-03-20 02:00:00,0.0,0.324,0.0,1,3,20,2,,,,,,,,,,
2023-03-20 03:00:00,0.0,0.311,0.0,1,3,20,3,,,,,,,,,,
2023-03-20 04:00:00,0.0,0.284,0.0,1,3,20,4,,,,,,,,,,
2023-03-20 05:00:00,0.0,0.294,0.0,1,3,20,5,,,,,,,,,,
2023-03-20 06:00:00,0.0,0.297,0.001,1,3,20,6,,,,,,,,,,
2023-03-20 07:00:00,0.0,1.112,0.178,1,3,20,7,,,,,,,,,,
2023-03-20 08:00:00,0.0,0.0,0.26,1,3,20,8,,,,,,,,,,
2023-03-20 09:00:00,0.0,0.0,0.232,1,3,20,9,,,,,,,,,,
2023-03-20 10:00:00,0.0,0.0,0.233,1,3,20,10,,,,,,,,,,
2023-03-20 11:00:00,0.288,0.0,0.46,1,3,20,11,,,,,,,,,,
2023-03-20 12:00:00,0.378,0.0,0.492,1,3,20,12,,,,,,,,,,
2023-03-20 13:00:00,0.0,0.0,0.24,1,3,20,13,,,,,,,,,,
2023-03-20 14:00:00,0.0,0.0,0.237,1,3,20,14,,,,,,,,,,
2023-03-20 15:00:00,0.0,0.0,0.236,1,3,20,15,,,,,,,,,,
2023-03-20 16:00:00,0.0,0.0,0.229,1,3,20,16,,,,,,,,,,
2023-03-20 17:00:00,0.144,0.0,0.099,1,3,20,17,,,,,,,,,,
2023-03-20 18:00:00,1.223,0.0,0.002,1,3,20,18,,,,,,,,,,
2023-03-20 19:00:00,0.502,0.0,0.0,1,3,20,19,,,,,,,,,,
2023-03-20 20:00:00,0.712,0.0,0.0,1,3,20,20,,,,,,,,,,
2023-03-20 21:00:00,1.75,0.0,0.0,1,3,20,21,,,,,,,,,,
2023-03-20 22:00:00,0.0,0.637,0.0,1,3,20,22,,,,,,,,,,
2023-03-20 23:00:00,0.0,0.484,0.0,1,3,20,23,,,,,,,,,,
2023-03-21 00:00:00,0.0,0.531,0.0,1,3,21,0,,,,,,,,,,
2023-03-21 01:00:00,0.0,0.521,0.0,1,3,21,1,,,,,,,,,,
2023-03-21 02:00:00,0.0,0.539,0.0,1,3,21,2,,,,,,,,,,
2023-03-21 03:00:00,0.0,0.248,0.0,1,3,21,3,,,,,,,,,,
2023-03-21 04:00:00,0.0,0.243,0.0,1,3,21,4,,,,,,,,,,
2023-03-21 05:00:00,0.0,0.242,0.0,1,3,21,5,,,,,,,,,,
2023-03-21 06:00:00,0.0,0.244,0.0,1,3,21,6,,,,,,,,,,
2023-03-21 07:00:00,0.0,1.468,0.114,1,3,21,7,,,,,,,,,,
2023-03-21 08:00:00,0.037,0.0,0.247,1,3,21,8,,,,,,,,,,
2023-03-21 09:00:00,0.738,0.0,0.442,1,3,21,9,,,,,,,,,,
2023-03-21 10:00:00,0.0,0.0,0.425,1,3,21,10,,,,,,,,,,
2023-03-21 11:00:00,0.0,0.0,0.25,1,3,21,11,,,,,,,,,,
2023-03-21 12:00:00,0.0,0.0,0.246,1,3,21,12,,,,,,,,,,
2023-03-21 13:00:00,0.0,0.0,0.241,1,3,21,13,,,,,,,,,,
2023-03-21 14:00:00,0.0,0.0,0.245,1,3,21,14,,,,,,,,,,
2023-03-21 15:00:00,0.0,0.0,0.247,1,3,21,15,,,,,,,,,,
2023-03-21 16:00:00,0.0,0.0,0.243,1,3,21,16,,,,,,,,,,
2023-03-21 17:00:00,0.154,0.0,0.104,1,3,21,17,,,,,,,,,,
2023-03-21 18:00:00,1.368,0.0,0.005,1,3,21,18,,,,,,,,,,
2023-03-21 19:00:00,2.282,0.0,0.0,1,3,21,19,,,,,,,,,,
2023-03-21 20:00:00,0.571,0.0,0.0,1,3,21,20,,,,,,,,,,
2023-03-21 21:00:00,0.617,0.0,0.0,1,3,21,21,,,,,,,,,,
2023-03-21 22:00:00,0.0,1.269,0.0,1,3,21,22,,,,,,,,,,
2023-03-21 23:00:00,0.0,0.599,0.0,1,3,21,23,,,,,,,,,,
2023-03-22 00:00:00,0.0,0.59,0.0,1,3,22,0,,,,,,,,,,
2023-03-22 01:00:00,0.0,0.527,0.0,1,3,22,1,,,,,,,,,,
2023-03-22 02:00:00,0.0,0.523,0.0,1,3,22,2,,,,,,,,,,
2023-03-22 03:00:00,0.0,0.356,0.0,1,3,22,3,,,,,,,,,,
2023-03-22 04:00:00,0.0,0.253,0.0,1,3,22,4,,,,,,,,,,
2023-03-22 05:00:00,0.0,0.246,0.0,1,3,22,5,,,,,,,,,,
2023-03-22 06:00:00,0.0,0.25,0.0,1,3,22,6,,,,,,,,,,
2023-03-22 07:00:00,0.0,1.169,0.123,1,3,22,7,,,,,,,,,,
2023-03-22 08:00:00,0.061,0.0,0.299,1,3,22,8,,,,,,,,,,
2023-03-22 09:00:00,0.0,0.0,0.249,1,3,22,9,,,,,,,,,,
2023-03-22 10:00:00,0.0,0.0,0.241,1,3,22,10,,,,,,,,,,
2023-03-22 11:00:00,0.012,0.0,0.235,1,3,22,11,,,,,,,,,,
2023-03-22 12:00:00,0.0,0.0,0.251,1,3,22,12,,,,,,,,,,
2023-03-22 13:00:00,0.0,0.0,0.253,1,3,22,13,,,,,,,,,,
2023-03-22 14:00:00,0.0,0.0,0.266,1,3,22,14,,,,,,,,,,
2023-03-22 15:00:00,0.0,0.0,0.262,1,3,22,15,,,,,,,,,,
2023-03-22 16:00:00,0.062,0.0,0.241,1,3,22,16,,,,,,,,,,
2023-03-22 17:00:00,0.179,0.0,0.136,1,3,22,17,,,,,,,,,,
2023-03-22 18:00:00,0.802,0.0,0.017,1,3,22,18,,,,,,,,,,
2023-03-22 19:00:00,0.727,0.0,0.0,1,3,22,19,,,,,,,,,,
2023-03-22 20:00:00,0.445,0.0,0.0,1,3,22,20,,,,,,,,,,
2023-03-22 21:00:00,0.565,0.0,0.0,1,3,22,21,,,,,,,,,,
2023-03-22 22:00:00,0.0,1.37,0.0,1,3,22,22,,,,,,,,,,
2023-03-22 23:00:00,0.0,0.315,0.0,1,3,22,23,,,,,,,,,,
2023-03-23 00:00:00,0.0,0.305,0.0,1,3,23,0,,,,,,,,,,
2023-03-23 01:00:00,0.0,0.355,0.0,1,3,23,1,,,,,,,,,,
2023-03-23 02:00:00,0.0,0.398,0.0,1,3,23,2,,,,,,,,,,
2023-03-23 03:00:00,0.0,0.266,0.0,1,3,23,3,,,,,,,,,,
2023-03-23 04:00:00,0.0,0.244,0.0,1,3,23,4,,,,,,,,,,
2023-03-23 05:00:00,0.0,0.238,0.0,1,3,23,5,,,,,,,,,,
2023-03-23 06:00:00,0.0,0.235,0.0,1,3,23,6,,,,,,,,,,
2023-03-23 07:00:00,0.0,1.287,0.105,1,3,23,7,,,,,,,,,,
2023-03-23 08:00:00,1.04,0.0,0.107,1,3,23,8,,,,,,,,,,
2023-03-23 09:00:00,0.059,0.0,0.179,1,3,23,9,,,,,,,,,,
2023-03-23 10:00:00,0.054,0.0,0.186,1,3,23,10,,,,,,,,,,
2023-03-23 11:00:00,0.054,0.0,0.185,1,3,23,11,,,,,,,,,,
2023-03-23 12:00:00,0.054,0.0,0.184,1,3,23,12,,,,,,,,,,
2023-03-23 13:00:00,0.027,0.0,0.213,1,3,23,13,,,,,,,,,,
2023-03-23 14:00:00,0.064,0.0,0.173,1,3,23,14,,,,,,,,,,
2023-03-23 15:00:00,0.136,0.0,0.095,1,3,23,15,,,,,,,,,,
2023-03-23 16:00:00,0.169,0.0,0.065,1,3,23,16,,,,,,,,,,
2023-03-23 17:00:00,0.208,0.0,0.022,1,3,23,17,,,,,,,,,,
2023-03-23 18:00:00,0.563,0.0,0.003,1,3,23,18,,,,,,,,,,
2023-03-23 19:00:00,1.432,0.0,0.0,1,3,23,19,,,,,,,,,,
2023-03-23 20:00:00,0.337,0.0,0.0,1,3,23,20,,,,,,,,,,
2023-03-23 21:00:00,0.472,0.0,0.0,1,3,23,21,,,,,,,,,,
2023-03-23 22:00:00,0.0,0.532,0.0,1,3,23,22,,,,,,,,,,
2023-03-23 23:00:00,0.0,0.618,0.0,1,3,23,23,,,,,,,,,,
2023-03-24 00:00:00,0.0,0.604,0.0,1,3,24,0,,,,,,,,,,
2023-03-24 01:00:00,0.0,0.534,0.0,1,3,24,1,,,,,,,,,,
2023-03-24 02:00:00,0.0,0.462,0.0,1,3,24,2,,,,,,,,,,
2023-03-24 03:00:00,0.0,0.331,0.0,1,3,24,3,,,,,,,,,,
2023-03-24 04:00:00,0.0,0.248,0.0,1,3,24,4,,,,,,,,,,
2023-03-24 05:00:00,0.0,0.245,0.0,1,3,24,5,,,,,,,,,,
2023-03-24 06:00:00,0.0,0.243,0.0,1,3,24,6,,,,,,,,,,
2023-03-24 07:00:00,0.0,1.643,0.177,1,3,24,7,,,,,,,,,,
2023-03-24 08:00:00,0.031,0.0,0.314,1,3,24,8,,,,,,,,,,
2023-03-24 09:00:00,0.0,0.0,0.257,1,3,24,9,,,,,,,,,,
2023-03-24 10:00:00,0.0,0.0,0.257,1,3,24,10,,,,,,,,,,
2023-03-24 11:00:00,0.0,0.0,0.263,1,3,24,11,,,,,,,,,,
2023-03-24 12:00:00,0.0,0.0,0.268,1,3,24,12,,,,,,,,,,
2023-03-24 13:00:00,0.0,0.0,0.258,1,3,24,13,,,,,,,,,,
2023-03-24 14:00:00,0.514,0.0,0.428,1,3,24,14,,,,,,,,,,
2023-03-24 15:00:00,0.018,0.0,0.316,1,3,24,15,,,,,,,,,,
2023-03-24 16:00:00,0.009,0.0,0.316,1,3,24,16,,,,,,,,,,
2023-03-24 17:00:00,0.211,0.0,0.115,1,3,24,17,,,,,,,,,,
2023-03-24 18:00:00,0.309,0.0,0.008,1,3,24,18,,,,,,,,,,
2023-03-24 19:00:00,0.37,0.0,0.0,1,3,24,19,,,,,,,,,,
2023-03-24 20:00:00,0.471,0.0,0.0,1,3,24,20,,,,,,,,,,
2023-03-24 21:00:00,0.535,0.0,0.0,1,3,24,21,,,,,,,,,,
2023-03-24 22:00:00,0.0,0.531,0.0,1,3,24,22,,,,,,,,,,
2023-03-24 23:00:00,0.0,0.54,0.0,1,3,24,23,,,,,,,,,,
2023-03-25 00:00:00,0.0,0.532,0.0,1,3,25,0,,,,,,,,,,
2023-03-25 01:00:00,0.0,0.534,0.0,1,3,25,1,,,,,,,,,,
2023-03-25 02:00:00,0.0,0.505,0.0,1,3,25,2,,,,,,,,,,
2023-03-25 03:00:00,0.0,0.377,0.0,1,3,25,3,,,,,,,,,,
2023-03-25 04:00:00,0.0,0.266,0.0,1,3,25,4,,,,,,,,,,
2023-03-25 05:00:00,0.0,0.242,0.0,1,3,25,5,,,,,,,,,,
2023-03-25 06:00:00,0.0,0.279,0.004,1,3,25,6,,,,,,,,,,
2023-03-25 07:00:00,0.0,0.053,0.187,1,3,25,7,,,,,,,,,,
2023-03-25 08:00:00,0.0,0.0,0.244,1,3,25,8,,,,,,,,,,
2023-03-25 09:00:00,0.0,0.0,0.426,1,3,25,9,,,,,,,,,,
2023-03-25 10:00:00,0.507,0.0,0.662,1,3,25,10,,,,,,,,,,
2023-03-25 11:00:00,0.326,0.0,0.632,1,3,25,11,,,,,,,,,,
2023-03-25 12:00:00,0.541,0.0,0.454,1,3,25,12,,,,,,,,,,
2023-03-25 13:00:00,0.267,0.0,0.258,1,3,25,13,,,,,,,,,,
2023-03-25 14:00:00,0.59,0.0,0.232,1,3,25,14,,,,,,,,,,
2023-03-25 15:00:00,0.162,0.0,0.175,1,3,25,15,,,,,,,,,,
2023-03-25 16:00:00,0.854,0.0,0.074,1,3,25,16,,,,,,,,,,
2023-03-25 17:00:00,0.978,0.0,0.053,1,3,25,17,,,,,,,,,,
2023-03-25 18:00:00,0.565,0.0,0.001,1,3,25,18,,,,,,,,,,
2023-03-25 19:00:00,0.722,0.0,0.0,1,3,25,19,,,,,,,,,,
2023-03-25 20:00:00,1.995,0.0,0.0,1,3,25,20,,,,,,,,,,
2023-03-25 21:00:00,0.486,0.0,0.0,1,3,25,21,,,,,,,,,,
2023-03-25 22:00:00,0.0,0.397,0.0,1,3,25,22,,,,,,,,,,
2023-03-25 23:00:00,0.0,0.384,0.0,1,3,25,23,,,,,,,,,,
2023-03-26 00:00:00,0.0,0.384,0.0,1,3,26,0,,,,,,,,,,
2023-03-26 01:00:00,0.0,0.0,0.0,1,3,26,1,,,,,,,,,,
2023-03-26 02:00:00,0.0,0.419,0.0,1,3,26,2,,,,,,,,,,
2023-03-26 03:00:00,0.0,0.306,0.0,1,3,26,3,,,,,,,,,,
2023-03-26 04:00:00,0.0,0.254,0.0,1,3,26,4,,,,,,,,,,
2023-03-26 05:00:00,0.0,0.323,0.0,1,3,26,5,,,,,,,,,,
2023-03-26 06:00:00,0.0,0.247,0.0,1,3,26,6,,,,,,,,,,
2023-03-26 07:00:00,0.0,0.238,0.003,1,3,26,7,,,,,,,,,,
2023-03-26 08:00:00,0.152,0.0,0.096,1,3,26,8,,,,,,,,,,
2023-03-26 09:00:00,0.0,0.0,0.302,1,3,26,9,,,,,,,,,,
2023-03-26 10:00:00,0.0,0.0,0.403,1,3,26,10,,,,,,,,,,
2023-03-26 11:00:00,0.0,0.0,0.353,1,3,26,11,,,,,,,,,,
